x,cot
-3.954999999999778,-0.9454940467769469
-3.953999999999778,-0.9473897988227301
-3.9529999999997782,-0.9492891463082845
-3.9519999999997784,-0.9511921032813849
-3.9509999999997785,-0.9530986838577178
-3.9499999999997786,-0.9550089022212985
-3.9489999999997787,-0.9569227726249037
-3.947999999999779,-0.95884030939049
-3.946999999999779,-0.9607615269096389
-3.945999999999779,-0.9626864396439859
-3.944999999999779,-0.9646150621256545
-3.9439999999997792,-0.9665474089577084
-3.9429999999997793,-0.9684834948145901
-3.9419999999997795,-0.9704233344425711
-3.9409999999997796,-0.9723669426602053
-3.9399999999997797,-0.9743143343587809
-3.93899999999978,-0.9762655245027847
-3.93799999999978,-0.9782205281303595
-3.93699999999978,-0.9801793603537716
-3.93599999999978,-0.9821420363598815
-3.9349999999997802,-0.984108571410614
-3.9339999999997803,-0.9860789808434391
-3.9329999999997804,-0.9880532800718442
-3.9319999999997806,-0.9900314845858265
-3.9309999999997807,-0.9920136099523739
-3.929999999999781,-0.9939996719561317
-3.928999999999781,-0.9959896860382239
-3.927999999999781,-0.9979836681407412
-3.926999999999781,-0.999981634143596
-3.925999999999781,-1.0019836000061828
-3.9249999999997813,-1.0039895817678923
-3.9239999999997814,-1.005999595548626
-3.9229999999997816,-1.0080136576927292
-3.9219999999997817,-1.01003178419744
-3.9209999999997818,-1.0120539915691533
-3.919999999999782,-1.0140802962550284
-3.918999999999782,-1.0161107147853623
-3.917999999999782,-1.018145263774133
-3.916999999999782,-1.0201839599195355
-3.9159999999997823,-1.0222268200045321
-3.9149999999997824,-1.0242738608973985
-3.9139999999997825,-1.026325099552289
-3.9129999999997827,-1.0283805530097823
-3.9119999999997828,-1.0304402383974547
-3.910999999999783,-1.0325041729304458
-3.909999999999783,-1.0345723739120267
-3.908999999999783,-1.036644858734187
-3.907999999999783,-1.038721644878202
-3.9069999999997833,-1.0408027499152301
-3.9059999999997834,-1.0428881915069006
-3.9049999999997835,-1.0449779874059042
-3.9039999999997836,-1.0470721554566012
-3.9029999999997838,-1.049170713595616
-3.901999999999784,-1.0512736798524571
-3.900999999999784,-1.0533810723501218
-3.899999999999784,-1.05549290930572
-3.898999999999784,-1.0576092090311002
-3.8979999999997843,-1.059729989933472
-3.8969999999997844,-1.061855270516045
-3.8959999999997845,-1.063985069378666
-3.8949999999997846,-1.0661194052184642
-3.8939999999997847,-1.0682582968304961
-3.892999999999785,-1.0704017631084062
-3.891999999999785,-1.07254982304508
-3.890999999999785,-1.0747024957333149
-3.889999999999785,-1.0768598003664833
-3.8889999999997853,-1.0790217562392161
-3.8879999999997854,-1.0811883827480737
-3.8869999999997855,-1.0833596993922447
-3.8859999999997856,-1.0855357257742262
-3.8849999999997857,-1.0877164816005263
-3.883999999999786,-1.0899019866823687
-3.882999999999786,-1.0920922609363986
-3.881999999999786,-1.094287324385399
-3.880999999999786,-1.0964871971590078
-3.8799999999997863,-1.098691899494449
-3.8789999999997864,-1.1009014517372604
-3.8779999999997865,-1.103115874342035
-3.8769999999997866,-1.1053351878731579
-3.8759999999997867,-1.107559413005569
-3.874999999999787,-1.109788570525506
-3.873999999999787,-1.1120226813312766
-3.872999999999787,-1.1142617664340184
-3.871999999999787,-1.1165058469584817
-3.8709999999997873,-1.1187549441438085
-3.8699999999997874,-1.121009079344317
-3.8689999999997875,-1.1232682740302984
-3.8679999999997876,-1.1255325497888187
-3.8669999999997877,-1.1278019283245226
-3.865999999999788,-1.130076431460452
-3.864999999999788,-1.132356081138864
-3.863999999999788,-1.1346408994220574
-3.862999999999788,-1.1369309084932109
-3.8619999999997883,-1.1392261306572224
-3.8609999999997884,-1.1415265883415553
-3.8599999999997885,-1.1438323040970988
-3.8589999999997886,-1.1461433005990274
-3.8579999999997887,-1.14845960064767
-3.856999999999789,-1.1507812271693907
-3.855999999999789,-1.1531082032174698
-3.854999999999789,-1.1554405519729989
-3.853999999999789,-1.1577782967457748
-3.8529999999997893,-1.1601214609752153
-3.8519999999997894,-1.1624700682312656
-3.8509999999997895,-1.1648241422153265
-3.8499999999997896,-1.1671837067611786
-3.8489999999997897,-1.1695487858359292
-3.84799999999979,-1.1719194035409504
-3.84699999999979,-1.1742955841128366
-3.84599999999979,-1.1766773519243663
-3.84499999999979,-1.1790647314854734
-3.8439999999997903,-1.1814577474442243
-3.8429999999997904,-1.1838564245878074
-3.8419999999997905,-1.1862607878435238
-3.8409999999997906,-1.188670862279799
-3.8399999999997907,-1.1910866731071892
-3.838999999999791,-1.1935082456794046
-3.837999999999791,-1.195935605494342
-3.836999999999791,-1.1983687781951184
-3.835999999999791,-1.2008077895711262
-3.8349999999997912,-1.2032526655590834
-3.8339999999997914,-1.2057034322441051
-3.8329999999997915,-1.2081601158607769
-3.8319999999997916,-1.210622742794238
-3.8309999999997917,-1.2130913395812801
-3.829999999999792,-1.2155659329114472
-3.828999999999792,-1.2180465496281494
-3.827999999999792,-1.2205332167297909
-3.826999999999792,-1.2230259613708934
-3.8259999999997922,-1.2255248108632504
-3.8249999999997923,-1.2280297926770711
-3.8239999999997925,-1.2305409344421487
-3.8229999999997926,-1.2330582639490308
-3.8219999999997927,-1.2355818091502062
-3.820999999999793,-1.2381115981612958
-3.819999999999793,-1.2406476592622593
-3.818999999999793,-1.2431900208986093
-3.817999999999793,-1.245738711682638
-3.8169999999997932,-1.248293760394657
-3.8159999999997933,-1.2508551959842364
-3.8149999999997934,-1.2534230475714767
-3.8139999999997936,-1.2559973444482688
-3.8129999999997937,-1.2585781160795801
-3.8119999999997938,-1.2611653921047479
-3.810999999999794,-1.2637592023387818
-3.809999999999794,-1.2663595767736813
-3.808999999999794,-1.2689665455797674
-3.807999999999794,-1.2715801391070156
-3.8069999999997943,-1.2742003878864152
-3.8059999999997944,-1.27682732263133
-3.8049999999997945,-1.2794609742388772
-3.8039999999997947,-1.2821013737913116
-3.8029999999997948,-1.2847485525574371
-3.801999999999795,-1.287402541994012
-3.800999999999795,-1.2900633737471836
-3.799999999999795,-1.292731079653921
-3.798999999999795,-1.2954056917434749
-3.7979999999997953,-1.298087242238846
-3.7969999999997954,-1.3007757635582566
-3.7959999999997955,-1.3034712883166535
-3.7949999999997956,-1.3061738493272144
-3.7939999999997958,-1.3088834796028581
-3.792999999999796,-1.3116002123578
-3.791999999999796,-1.3143240810090853
-3.790999999999796,-1.3170551191781574
-3.789999999999796,-1.3197933606924408
-3.7889999999997963,-1.3225388395869278
-3.7879999999997964,-1.325291590105791
-3.7869999999997965,-1.3280516467040042
-3.7859999999997966,-1.330819044048979
-3.7849999999997967,-1.3335938170222223
-3.783999999999797,-1.3363760007210004
-3.782999999999797,-1.3391656304600208
-3.781999999999797,-1.3419627417731446
-3.780999999999797,-1.3447673704150862
-3.7799999999997973,-1.3475795523631566
-3.7789999999997974,-1.3503993238190084
-3.7779999999997975,-1.3532267212103999
-3.7769999999997976,-1.3560617811929754
-3.7759999999997977,-1.3589045406520668
-3.774999999999798,-1.3617550367045066
-3.773999999999798,-1.364613306700461
-3.772999999999798,-1.3674793882252825
-3.771999999999798,-1.3703533191013688
-3.7709999999997983,-1.373235137390062
-3.7699999999997984,-1.3761248813935372
-3.7689999999997985,-1.379022589656736
-3.7679999999997986,-1.381928300969299
-3.7669999999997987,-1.3848420543675277
-3.765999999999799,-1.3877638891363582
-3.764999999999799,-1.3906938448113653
-3.763999999999799,-1.393631961180771
-3.762999999999799,-1.3965782782874787
-3.7619999999997993,-1.3995328364311346
-3.7609999999997994,-1.4024956761701979
-3.7599999999997995,-1.4054668383240378
-3.7589999999997996,-1.4084463639750444
-3.7579999999997997,-1.4114342944707687
-3.7569999999998,-1.4144306714260766
-3.7559999999998,-1.41743553672533
-3.7549999999998,-1.4204489325245813
-3.7539999999998,-1.423470901253796
-3.7529999999998003,-1.4265014856190945
-3.7519999999998004,-1.4295407286050184
-3.7509999999998005,-1.4325886734768107
-3.7499999999998006,-1.4356453637827349
-3.7489999999998007,-1.4387108433563969
-3.747999999999801,-1.441785156319105
-3.746999999999801,-1.4448683470822457
-3.745999999999801,-1.4479604603496956
-3.744999999999801,-1.4510615411202283
-3.7439999999998013,-1.4541716346899791
-3.7429999999998014,-1.4572907866549147
-3.7419999999998015,-1.4604190429133346
-3.7409999999998016,-1.4635564496683902
-3.7399999999998017,-1.4667030534306364
-3.738999999999802,-1.4698589010206111
-3.737999999999802,-1.4730240395714294
-3.736999999999802,-1.476198516531414
-3.735999999999802,-1.479382379666747
-3.7349999999998023,-1.482575677064154
-3.7339999999998024,-1.4857784571336046
-3.7329999999998025,-1.48899076861106
-3.7319999999998026,-1.492212660561218
-3.7309999999998027,-1.4954441823803222
-3.729999999999803,-1.4986853837989653
-3.728999999999803,-1.5019363148849525
-3.727999999999803,-1.5051970260461633
-3.726999999999803,-1.5084675680334696
-3.7259999999998032,-1.5117479919436696
-3.7249999999998034,-1.515038349222454
-3.7239999999998035,-1.5183386916673995
-3.7229999999998036,-1.5216490714310054
-3.7219999999998037,-1.5249695410237445
-3.720999999999804,-1.528300153317159
-3.719999999999804,-1.5316409615469855
-3.718999999999804,-1.5349920193163056
-3.717999999999804,-1.538353380598739
-3.7169999999998042,-1.541725099741664
-3.7159999999998043,-1.5451072314694712
-3.7149999999998045,-1.548499830886855
-3.7139999999998046,-1.5519029534821387
-3.7129999999998047,-1.5553166551306306
-3.711999999999805,-1.5587409920980182
-3.710999999999805,-1.5621760210438045
-3.709999999999805,-1.5656217990247638
-3.708999999999805,-1.5690783834984532
-3.7079999999998052,-1.5725458323267485
-3.7069999999998053,-1.5760242037794248
-3.7059999999998054,-1.5795135565377671
-3.7049999999998056,-1.5830139496982305
-3.7039999999998057,-1.5865254427761255
-3.702999999999806,-1.590048095709362
-3.701999999999806,-1.5935819688622068
-3.700999999999806,-1.5971271230291095
-3.699999999999806,-1.600683619438553
-3.698999999999806,-1.6042515197569418
-3.6979999999998063,-1.6078308860925494
-3.6969999999998064,-1.6114217809994915
-3.6959999999998066,-1.6150242674817508
-3.6949999999998067,-1.6186384089972465
-3.6939999999998068,-1.622264269461938
-3.692999999999807,-1.6259019132539898
-3.691999999999807,-1.6295514052179634
-3.690999999999807,-1.6332128106690684
-3.689999999999807,-1.6368861953974578
-3.6889999999998073,-1.6405716256725584
-3.6879999999998074,-1.6442691682474717
-3.6869999999998075,-1.6479788903634032
-3.6859999999998077,-1.651700859754143
-3.6849999999998078,-1.6554351446506128
-3.683999999999808,-1.6591818137854315
-3.682999999999808,-1.662940936397572
-3.681999999999808,-1.6667125822370314
-3.680999999999808,-1.6704968215695806
-3.6799999999998083,-1.6742937251815475
-3.6789999999998084,-1.678103364384672
-3.6779999999998085,-1.6819258110209927
-3.6769999999998086,-1.685761137467818
-3.6759999999998088,-1.6896094166427162
-3.674999999999809,-1.6934707220086014
-3.673999999999809,-1.6973451275788431
-3.672999999999809,-1.7012327079224518
-3.671999999999809,-1.70513353816932
-3.6709999999998093,-1.7090476940155266
-3.6699999999998094,-1.712975251728678
-3.6689999999998095,-1.7169162881533533
-3.6679999999998096,-1.720870880716568
-3.6669999999998097,-1.7248391074333227
-3.66599999999981,-1.7288210469122196
-3.66499999999981,-1.732816778361124
-3.66399999999981,-1.7368263815929097
-3.66299999999981,-1.7408499370312565
-3.6619999999998103,-1.7448875257165277
-3.6609999999998104,-1.7489392293116988
-3.6599999999998105,-1.75300513010838
-3.6589999999998106,-1.7570853110328721
-3.6579999999998107,-1.761179855652335
-3.656999999999811,-1.7652888481809867
-3.655999999999811,-1.769412373486416
-3.654999999999811,-1.7735505170959267
-3.653999999999811,-1.7777033652029917
-3.6529999999998113,-1.7818710046737591
-3.6519999999998114,-1.786053523053651
-3.6509999999998115,-1.7902510085740286
-3.6499999999998116,-1.7944635501589374
-3.6489999999998117,-1.798691237431941
-3.647999999999812,-1.802934160723027
-3.646999999999812,-1.8071924110755957
-3.645999999999812,-1.8114660802535378
-3.644999999999812,-1.815755260748389
-3.6439999999998123,-1.8200600457865763
-3.6429999999998124,-1.824380529336744
-3.6419999999998125,-1.8287168061171777
-3.6409999999998126,-1.833068971603307
-3.6399999999998127,-1.8374371220353
-3.638999999999813,-1.8418213544257667
-3.637999999999813,-1.8462217665675207
-3.636999999999813,-1.850638457041479
-3.635999999999813,-1.8550715252246095
-3.6349999999998133,-1.859521071298014
-3.6339999999998134,-1.8639871962550973
-3.6329999999998135,-1.8684700019098293
-3.6319999999998136,-1.8729695909051112
-3.6309999999998137,-1.8774860667212525
-3.629999999999814,-1.8820195336845367
-3.628999999999814,-1.8865700969759096
-3.627999999999814,-1.891137862639766
-3.626999999999814,-1.8957229375928417
-3.6259999999998143,-1.9003254296332197
-3.6249999999998144,-1.9049454474494507
-3.6239999999998145,-1.9095831006297914
-3.6229999999998146,-1.9142384996715265
-3.6219999999998147,-1.918911755990467
-3.620999999999815,-1.923602981930496
-3.619999999999815,-1.928312290773305
-3.618999999999815,-1.9330397967481843
-3.617999999999815,-1.9377856150419963
-3.6169999999998153,-1.9425498618092316
-3.6159999999998154,-1.9473326541822191
-3.6149999999998155,-1.9521341102814525
-3.6139999999998156,-1.9569543492260477
-3.6129999999998157,-1.9617934911443429
-3.611999999999816,-1.9666516571846233
-3.610999999999816,-1.971528969525987
-3.609999999999816,-1.9764255513893514
-3.608999999999816,-1.9813415270486034
-3.6079999999998162,-1.9862770218418795
-3.6069999999998164,-1.9912321621830118
-3.6059999999998165,-1.9962070755731074
-3.6049999999998166,-2.001201890612276
-3.6039999999998167,-2.0062167370115267
-3.602999999999817,-2.011251745604797
-3.601999999999817,-2.016307048361158
-3.600999999999817,-2.0213827783971645
-3.599999999999817,-2.0264790699893744
-3.5989999999998172,-2.0315960585870334
-3.5979999999998173,-2.0367338808249213
-3.5969999999998175,-2.0418926745363724
-3.5959999999998176,-2.047072578766461
-3.5949999999998177,-2.0522737337853716
-3.593999999999818,-2.057496281101934
-3.592999999999818,-2.0627403634773525
-3.591999999999818,-2.0680061249391035
-3.590999999999818,-2.0732937107950318
-3.5899999999998182,-2.078603267647625
-3.5889999999998183,-2.0839349434084826
-3.5879999999998184,-2.0892888873129896
-3.5869999999998186,-2.0946652499351637
-3.5859999999998187,-2.100064183202728
-3.5849999999998188,-2.1054858404123804
-3.583999999999819,-2.1109303762452627
-3.582999999999819,-2.116397946782639
-3.581999999999819,-2.121888709521805
-3.580999999999819,-2.127402823392193
-3.5799999999998193,-2.1329404487717163
-3.5789999999998194,-2.1385017475033163
-3.5779999999998195,-2.144086882911758
-3.5769999999998197,-2.149696019820656
-3.5759999999998198,-2.155329324569706
-3.57499999999982,-2.1609869650321967
-3.57399999999982,-2.1666691106327365
-3.57299999999982,-2.1723759323652367
-3.57199999999982,-2.1781076028111435
-3.5709999999998203,-2.1838642961579273
-3.5699999999998204,-2.189646188217821
-3.5689999999998205,-2.195453456446838
-3.5679999999998206,-2.2012862799640454
-3.5669999999998208,-2.20714483957111
-3.565999999999821,-2.213029317772127
-3.564999999999821,-2.218939898793721
-3.563999999999821,-2.22487676860545
-3.562999999999821,-2.230840114940463
-3.5619999999998213,-2.2368301273165008
-3.5609999999998214,-2.242846997057157
-3.5599999999998215,-2.2488909173134752
-3.5589999999998216,-2.254962083085821
-3.5579999999998217,-2.2610606912461098
-3.556999999999822,-2.2671869405603178
-3.555999999999822,-2.2733410317113476
-3.554999999999822,-2.279523167322221
-3.553999999999822,-2.2857335519795763
-3.5529999999998223,-2.2919723922575663
-3.5519999999998224,-2.298239896742051
-3.5509999999998225,-2.304536276055177
-3.5499999999998226,-2.310861742880313
-3.5489999999998227,-2.317216511987343
-3.547999999999823,-2.323600800258328
-3.546999999999823,-2.3300148267135854
-3.545999999999823,-2.3364588125381025
-3.544999999999823,-2.342932981108376
-3.5439999999998233,-2.3494375580196416
