x,csc
-7.679000000001001,-1.015507060488406
-7.678000000001001,-1.0156871313018865
-7.677000000001001,-1.015868282035761
-7.676000000001,-1.0160505136303526
-7.675000000001,-1.0162338270319984
-7.674000000001,-1.016418223193062
-7.673000000000999,-1.0166037030719453
-7.672000000000999,-1.0167902676331022
-7.671000000000999,-1.0169779178470486
-7.670000000000998,-1.017166654690378
-7.669000000000998,-1.0173564791457708
-7.668000000000998,-1.017547392202011
-7.667000000000997,-1.0177393947504942
-7.666000000000997,-1.0179324880003227
-7.665000000000997,-1.0181266728540719
-7.664000000000996,-1.018321950325059
-7.663000000000996,-1.0185183214327669
-7.662000000000996,-1.018715787202859
-7.661000000000995,-1.01891434866719
-7.660000000000995,-1.0191140068638218
-7.659000000000995,-1.0193147628370363
-7.658000000000994,-1.0195166176373476
-7.657000000000994,-1.0197195723215176
-7.656000000000994,-1.0199236279525683
-7.655000000000993,-1.0201287855997967
-7.654000000000993,-1.0203350463387886
-7.653000000000993,-1.0205424112514316
-7.652000000000992,-1.0207508814259316
-7.651000000000992,-1.020960457956823
-7.650000000000992,-1.0211711419449885
-7.649000000000991,-1.0213829344976681
-7.648000000000991,-1.0215958367284772
-7.647000000000991,-1.0218098497574202
-7.64600000000099,-1.022024974710904
-7.64500000000099,-1.0222412127217548
-7.64400000000099,-1.022458564929232
-7.643000000000989,-1.0226770324790424
-7.642000000000989,-1.0228966165233575
-7.641000000000989,-1.0231173182208255
-7.640000000000988,-1.0233391387365904
-7.639000000000988,-1.0235620792423032
-7.6380000000009876,-1.0237861409161413
-7.637000000000987,-1.0240113249428207
-7.636000000000987,-1.0242376325136147
-7.6350000000009866,-1.024465064826367
-7.634000000000986,-1.024693623085509
-7.633000000000986,-1.0249233085020757
-7.6320000000009856,-1.0251541222937222
-7.631000000000985,-1.0253860656847378
-7.630000000000985,-1.0256191399060646
-7.6290000000009845,-1.0258533461953125
-7.628000000000984,-1.0260886857967764
-7.627000000000984,-1.0263251599614518
-7.6260000000009835,-1.0265627699470532
-7.625000000000983,-1.0268015170180294
-7.624000000000983,-1.0270414024455798
-7.6230000000009825,-1.027282427507673
-7.622000000000982,-1.0275245934890636
-7.621000000000982,-1.0277679016813082
-7.6200000000009815,-1.0280123533827839
-7.619000000000981,-1.0282579498987052
-7.618000000000981,-1.028504692541141
-7.6170000000009805,-1.0287525826290336
-7.61600000000098,-1.029001621488215
-7.61500000000098,-1.0292518104514252
-7.6140000000009795,-1.0295031508583303
-7.613000000000979,-1.0297556440555402
-7.612000000000979,-1.030009291396628
-7.6110000000009785,-1.0302640942421453
-7.610000000000978,-1.0305200539596433
-7.609000000000978,-1.0307771719236916
-7.6080000000009775,-1.0310354495158933
-7.607000000000977,-1.031294888124908
-7.606000000000977,-1.031555489146467
-7.6050000000009765,-1.031817253983395
-7.604000000000976,-1.0320801840456268
-7.603000000000976,-1.0323442807502283
-7.6020000000009755,-1.032609545521415
-7.601000000000975,-1.0328759797905698
-7.600000000000975,-1.0331435849962662
-7.5990000000009745,-1.0334123625842841
-7.598000000000974,-1.0336823140076314
-7.597000000000974,-1.033953440726564
-7.5960000000009735,-1.0342257442086047
-7.595000000000973,-1.0344992259285641
-7.594000000000973,-1.0347738873685597
-7.5930000000009725,-1.0350497300180377
-7.592000000000972,-1.0353267553737924
-7.591000000000972,-1.0356049649399868
-7.5900000000009715,-1.0358843602281733
-7.589000000000971,-1.0361649427573152
-7.588000000000971,-1.0364467140538058
-7.5870000000009705,-1.0367296756514914
-7.58600000000097,-1.0370138290916915
-7.58500000000097,-1.0372991759232197
-7.5840000000009695,-1.0375857177024055
-7.583000000000969,-1.0378734559931155
-7.582000000000969,-1.0381623923667764
-7.5810000000009685,-1.0384525284023938
-7.580000000000968,-1.0387438656865775
-7.579000000000968,-1.0390364058135615
-7.5780000000009675,-1.0393301503852255
-7.577000000000967,-1.0396251010111186
-7.576000000000967,-1.0399212593084821
-7.5750000000009665,-1.04021862690227
-7.574000000000966,-1.0405172054251723
-7.573000000000966,-1.0408169965176397
-7.5720000000009655,-1.0411180018279036
-7.571000000000965,-1.0414202230120009
-7.570000000000965,-1.0417236617337968
-7.5690000000009645,-1.0420283196650075
-7.568000000000964,-1.042334198485225
-7.567000000000964,-1.0426412998819388
-7.5660000000009635,-1.0429496255505606
-7.565000000000963,-1.043259177194448
-7.564000000000963,-1.043569956524929
-7.5630000000009625,-1.0438819652613252
-7.562000000000962,-1.0441952051309757
-7.561000000000962,-1.0445096778692635
-7.5600000000009615,-1.0448253852196367
-7.559000000000961,-1.0451423289336366
-7.558000000000961,-1.0454605107709194
-7.5570000000009605,-1.0457799324992845
-7.55600000000096,-1.0461005958946956
-7.55500000000096,-1.0464225027413092
-7.5540000000009595,-1.046745654831498
-7.553000000000959,-1.047070053965877
-7.552000000000959,-1.0473957019533295
-7.5510000000009585,-1.047722600611032
-7.550000000000958,-1.0480507517644808
-7.549000000000958,-1.0483801572475175
-7.5480000000009575,-1.0487108189023557
-7.547000000000957,-1.0490427385796073
-7.546000000000957,-1.0493759181383084
-7.5450000000009565,-1.0497103594459458
-7.544000000000956,-1.0500460643784864
-7.543000000000956,-1.050383034820399
-7.5420000000009555,-1.0507212726646875
-7.541000000000955,-1.0510607798129123
-7.540000000000955,-1.0514015581752225
-7.5390000000009545,-1.0517436096703796
-7.538000000000954,-1.0520869362257885
-7.537000000000954,-1.0524315397775228
-7.5360000000009535,-1.052777422270354
-7.535000000000953,-1.053124585657779
-7.534000000000953,-1.0534730319020504
-7.5330000000009525,-1.0538227629742012
-7.532000000000952,-1.0541737808540768
-7.531000000000952,-1.0545260875303624
-7.5300000000009515,-1.0548796850006121
-7.529000000000951,-1.0552345752712784
-7.528000000000951,-1.0555907603577404
-7.5270000000009505,-1.0559482422843338
-7.52600000000095,-1.0563070230843812
-7.52500000000095,-1.0566671048002212
-7.5240000000009495,-1.057028489483238
-7.523000000000949,-1.0573911791938917
-7.522000000000949,-1.0577551760017494
-7.5210000000009485,-1.058120481985514
-7.520000000000948,-1.0584870992330557
-7.519000000000948,-1.0588550298414432
-7.5180000000009475,-1.059224275916974
-7.517000000000947,-1.0595948395752057
-7.516000000000947,-1.059966722940987
-7.5150000000009465,-1.0603399281484889
-7.514000000000946,-1.0607144573412366
-7.513000000000946,-1.0610903126721427
-7.5120000000009455,-1.0614674963035367
-7.511000000000945,-1.0618460104071978
-7.510000000000945,-1.062225857164389
-7.5090000000009445,-1.0626070387658875
-7.508000000000944,-1.0629895574120183
-7.507000000000944,-1.0633734153126866
-7.5060000000009435,-1.063758614687411
-7.505000000000943,-1.0641451577653571
-7.504000000000943,-1.0645330467853706
-7.5030000000009425,-1.0649222839960104
-7.502000000000942,-1.0653128716555835
-7.501000000000942,-1.0657048120321775
-7.5000000000009415,-1.0660981074036957
-7.499000000000941,-1.0664927600578915
-7.498000000000941,-1.0668887722924023
-7.4970000000009405,-1.0672861464147845
-7.49600000000094,-1.0676848847425482
-7.49500000000094,-1.0680849896031925
-7.4940000000009395,-1.068486463334241
-7.493000000000939,-1.068889308283277
-7.492000000000939,-1.0692935268079786
-7.4910000000009385,-1.0696991212761553
-7.490000000000938,-1.0701060940657843
-7.489000000000938,-1.0705144475650457
-7.4880000000009375,-1.0709241841723594
-7.487000000000937,-1.0713353062964222
-7.486000000000937,-1.0717478163562446
-7.4850000000009365,-1.0721617167811872
-7.484000000000936,-1.0725770100109986
-7.483000000000936,-1.072993698495852
-7.4820000000009355,-1.0734117846963835
-7.481000000000935,-1.073831271083731
-7.480000000000935,-1.0742521601395703
-7.4790000000009345,-1.0746744543561542
-7.478000000000934,-1.0750981562363513
-7.477000000000934,-1.0755232682936844
-7.4760000000009335,-1.07594979305237
-7.475000000000933,-1.0763777330473567
-7.474000000000933,-1.0768070908243645
-7.4730000000009325,-1.0772378689399251
-7.472000000000932,-1.077670069961421
-7.471000000000932,-1.0781036964671258
-7.4700000000009315,-1.0785387510462445
-7.469000000000931,-1.0789752362989542
-7.468000000000931,-1.0794131548364436
-7.4670000000009304,-1.0798525092809548
-7.46600000000093,-1.0802933022658259
-7.46500000000093,-1.0807355364355284
-7.4640000000009294,-1.081179214445713
-7.463000000000929,-1.0816243389632485
-7.462000000000929,-1.082070912666265
-7.4610000000009284,-1.0825189382441975
-7.460000000000928,-1.0829684183978243
-7.459000000000928,-1.0834193558393141
-7.458000000000927,-1.0838717532922673
-7.457000000000927,-1.084325613491758
-7.456000000000927,-1.08478093918438
-7.455000000000926,-1.0852377331282876
-7.454000000000926,-1.085695998093242
-7.453000000000926,-1.086155736860654
-7.452000000000925,-1.0866169522236289
-7.451000000000925,-1.0870796469870108
-7.450000000000925,-1.0875438239674282
-7.449000000000924,-1.088009485993338
-7.448000000000924,-1.088476635905073
-7.447000000000924,-1.0889452765548848
-7.446000000000923,-1.089415410806991
-7.445000000000923,-1.0898870415376223
-7.444000000000923,-1.0903601716350677
-7.443000000000922,-1.0908348039997207
-7.442000000000922,-1.0913109415441282
-7.441000000000922,-1.0917885871930353
-7.440000000000921,-1.0922677438834347
-7.439000000000921,-1.0927484145646127
-7.438000000000921,-1.0932306021981997
-7.43700000000092,-1.093714309758214
-7.43600000000092,-1.0941995402311162
-7.43500000000092,-1.0946862966158528
-7.434000000000919,-1.095174581923908
-7.433000000000919,-1.0956643991793522
-7.432000000000919,-1.0961557514188913
-7.431000000000918,-1.0966486416919174
-7.430000000000918,-1.0971430730605585
-7.429000000000918,-1.0976390485997285
-7.428000000000917,-1.0981365713971785
-7.427000000000917,-1.0986356445535472
-7.426000000000917,-1.0991362711824133
-7.425000000000916,-1.099638454410345
-7.424000000000916,-1.100142197376955
-7.423000000000916,-1.1006475032349483
-7.422000000000915,-1.1011543751501784
-7.421000000000915,-1.1016628163016988
-7.420000000000915,-1.1021728298818154
-7.419000000000914,-1.1026844190961398
-7.418000000000914,-1.1031975871636432
-7.417000000000914,-1.1037123373167117
-7.416000000000913,-1.1042286728011976
-7.415000000000913,-1.104746596876476
-7.414000000000913,-1.1052661128154992
-7.413000000000912,-1.1057872239048516
-7.412000000000912,-1.1063099334448045
-7.411000000000912,-1.106834244749373
-7.410000000000911,-1.1073601611463715
-7.409000000000911,-1.10788768597747
-7.408000000000911,-1.1084168225982503
-7.40700000000091,-1.1089475743782637
-7.40600000000091,-1.1094799447010886
-7.40500000000091,-1.1100139369643867
-7.404000000000909,-1.110549554579962
-7.403000000000909,-1.1110868009738193
-7.402000000000909,-1.1116256795862218
-7.401000000000908,-1.1121661938717506
-7.400000000000908,-1.1127083472993649
-7.399000000000908,-1.1132521433524591
-7.398000000000907,-1.113797585528925
-7.397000000000907,-1.1143446773412116
-7.396000000000907,-1.1148934223163844
-7.395000000000906,-1.1154438239961886
-7.394000000000906,-1.115995885937108
-7.393000000000906,-1.1165496117104283
-7.392000000000905,-1.1171050049022984
-7.391000000000905,-1.1176620691137926
-7.390000000000905,-1.1182208079609735
-7.389000000000904,-1.1187812250749556
-7.388000000000904,-1.1193433241019675
-7.387000000000904,-1.1199071087034171
-7.386000000000903,-1.1204725825559536
-7.385000000000903,-1.1210397493515343
-7.384000000000903,-1.1216086127974882
-7.383000000000902,-1.1221791766165812
-7.382000000000902,-1.1227514445470819
-7.381000000000902,-1.1233254203428278
-7.380000000000901,-1.123901107773291
-7.379000000000901,-1.1244785106236457
-7.378000000000901,-1.1250576326948338
-7.3770000000009,-1.1256384778036352
-7.3760000000009,-1.1262210497827325
-7.3750000000009,-1.12680535248078
-7.374000000000899,-1.127391389762475
-7.373000000000899,-1.1279791655086224
-7.372000000000899,-1.1285686836162079
-7.371000000000898,-1.1291599479984664
-7.370000000000898,-1.1297529625849512
-7.369000000000898,-1.130347731321606
-7.368000000000897,-1.130944258170835
-7.367000000000897,-1.1315425471115754
-7.366000000000897,-1.1321426021393686
-7.365000000000896,-1.132744427266432
-7.364000000000896,-1.1333480265217317
-7.363000000000896,-1.133953403951057
-7.362000000000895,-1.1345605636170921
-7.361000000000895,-1.1351695095994907
-7.360000000000895,-1.1357802459949502
-7.359000000000894,-1.1363927769172875
-7.358000000000894,-1.1370071064975125
-7.357000000000894,-1.1376232388839043
-7.356000000000893,-1.1382411782420887
-7.355000000000893,-1.1388609287551124
-7.354000000000893,-1.1394824946235218
-7.353000000000892,-1.1401058800654387
-7.352000000000892,-1.14073108931664
-7.351000000000892,-1.1413581266306345
-7.350000000000891,-1.1419869962787428
-7.349000000000891,-1.1426177025501747
-7.348000000000891,-1.1432502497521115
-7.34700000000089,-1.1438846422097841
-7.34600000000089,-1.1445208842665535
-7.34500000000089,-1.1451589802839932
-7.344000000000889,-1.1457989346419701
-7.343000000000889,-1.1464407517387256
-7.342000000000889,-1.1470844359909602
-7.341000000000888,-1.1477299918339139
-7.340000000000888,-1.1483774237214515
-7.339000000000888,-1.149026736126146
-7.338000000000887,-1.149677933539362
-7.337000000000887,-1.1503310204713428
-7.336000000000887,-1.1509860014512936
-7.335000000000886,-1.151642881027469
-7.334000000000886,-1.1523016637672583
-7.333000000000886,-1.1529623542572727
-7.332000000000885,-1.1536249571034334
-7.331000000000885,-1.154289476931058
-7.330000000000885,-1.154955918384952
-7.329000000000884,-1.155624286129493
-7.328000000000884,-1.1562945848487252
-7.327000000000884,-1.1569668192464457
-7.326000000000883,-1.1576409940462975
-7.325000000000883,-1.1583171139918593
-7.324000000000883,-1.1589951838467363
-7.323000000000882,-1.1596752083946553
-7.322000000000882,-1.1603571924395544
-7.321000000000882,-1.1610411408056778
-7.320000000000881,-1.1617270583376689
-7.319000000000881,-1.1624149499006653
-7.318000000000881,-1.1631048203803938
-7.31700000000088,-1.1637966746832646
-7.31600000000088,-1.1644905177364688
-7.31500000000088,-1.165186354488075
-7.314000000000879,-1.1658841899071246
-7.313000000000879,-1.1665840289837326
-7.312000000000879,-1.1672858767291827
-7.311000000000878,-1.1679897381760294
-7.310000000000878,-1.168695618378195
-7.309000000000878,-1.1694035224110706
-7.308000000000877,-1.1701134553716177
-7.307000000000877,-1.1708254223784682
-7.306000000000877,-1.1715394285720275
-7.305000000000876,-1.1722554791145754
-7.304000000000876,-1.1729735791903715
-7.303000000000876,-1.173693734005757
-7.302000000000875,-1.17441594878926
-7.301000000000875,-1.175140228791701
-7.300000000000875,-1.175866579286297
-7.299000000000874,-1.1765950055687693
-7.298000000000874,-1.1773255129574502
-7.297000000000874,-1.1780581067933897
-7.296000000000873,-1.1787927924404644
-7.295000000000873,-1.1795295752854866
-7.294000000000873,-1.1802684607383136
-7.293000000000872,-1.1810094542319567
-7.292000000000872,-1.1817525612226947
-7.291000000000872,-1.1824977871901832
-7.290000000000871,-1.183245137637567
-7.289000000000871,-1.1839946180915946
-7.288000000000871,-1.18474623410273
-7.28700000000087,-1.1854999912452677
-7.28600000000087,-1.1862558951174482
-7.28500000000087,-1.1870139513415723
-7.284000000000869,-1.187774165564119
-7.283000000000869,-1.1885365434558615
-7.282000000000869,-1.189301090711985
-7.281000000000868,-1.190067813052206
-7.280000000000868,-1.1908367162208915
-7.279000000000868,-1.191607805987178
-7.278000000000867,-1.1923810881450916
-7.277000000000867,-1.1931565685136734
-7.276000000000867,-1.1939342529370962
-7.275000000000866,-1.1947141472847917
-7.274000000000866,-1.1954962574515726
-7.273000000000866,-1.1962805893577562
-7.272000000000865,-1.1970671489492901
-7.271000000000865,-1.1978559421978803
-7.270000000000865,-1.1986469751011146
-7.269000000000864,-1.199440253682593
-7.268000000000864,-1.2002357839920537
-7.267000000000864,-1.201033572105504
-7.266000000000863,-1.2018336241253496
-7.265000000000863,-1.2026359461805254
-7.264000000000863,-1.2034405444266263
-7.263000000000862,-1.2042474250460404
-7.262000000000862,-1.2050565942480824
-7.261000000000862,-1.2058680582691275
