x,sin
-2.5689999999999307,-0.5418129902038504
-2.567999999999931,-0.5426532182255538
-2.566999999999931,-0.5434929035940833
-2.565999999999931,-0.5443320454697542
-2.564999999999931,-0.5451706430134249
-2.5639999999999312,-0.5460086953864967
-2.5629999999999313,-0.5468462017509186
-2.5619999999999314,-0.5476831612691844
-2.5609999999999316,-0.5485195731043333
-2.5599999999999317,-0.5493554364199547
-2.5589999999999318,-0.5501907503801845
-2.557999999999932,-0.5510255141497097
-2.556999999999932,-0.5518597268937665
-2.555999999999932,-0.5526933877781415
-2.554999999999932,-0.5535264959691742
-2.5539999999999323,-0.5543590506337568
-2.5529999999999324,-0.5551910509393347
-2.5519999999999325,-0.5560224960539075
-2.5509999999999327,-0.5568533851460297
-2.5499999999999328,-0.5576837173848135
-2.548999999999933,-0.5585134919399252
-2.547999999999933,-0.5593427079815911
-2.546999999999933,-0.5601713646805955
-2.545999999999933,-0.5609994612082813
-2.5449999999999333,-0.5618269967365525
-2.5439999999999334,-0.5626539704378729
-2.5429999999999335,-0.5634803814852697
-2.5419999999999336,-0.5643062290523315
-2.5409999999999338,-0.5651315123132109
-2.539999999999934,-0.5659562304426244
-2.538999999999934,-0.5667803826158546
-2.537999999999934,-0.5676039680087489
-2.536999999999934,-0.5684269857977221
-2.5359999999999343,-0.5692494351597565
-2.5349999999999344,-0.5700713152724024
-2.5339999999999345,-0.5708926253137806
-2.5329999999999346,-0.57171336446258
-2.5319999999999347,-0.5725335318980629
-2.530999999999935,-0.573353126800061
-2.529999999999935,-0.5741721483489806
-2.528999999999935,-0.5749905957257979
-2.527999999999935,-0.5758084681120674
-2.5269999999999353,-0.5766257646899168
-2.5259999999999354,-0.5774424846420492
-2.5249999999999355,-0.5782586271517443
-2.5239999999999356,-0.5790741914028603
-2.5229999999999357,-0.5798891765798329
-2.521999999999936,-0.5807035818676766
-2.520999999999936,-0.5815174064519866
-2.519999999999936,-0.5823306495189382
-2.518999999999936,-0.5831433102552886
-2.5179999999999363,-0.5839553878483768
-2.5169999999999364,-0.584766881486126
-2.5159999999999365,-0.5855777903570415
-2.5149999999999366,-0.5863881136502154
-2.5139999999999367,-0.5871978505553236
-2.512999999999937,-0.5880070002626306
-2.511999999999937,-0.5888155619629857
-2.510999999999937,-0.589623534847828
-2.509999999999937,-0.5904309181091837
-2.5089999999999373,-0.5912377109396704
-2.5079999999999374,-0.592043912532495
-2.5069999999999375,-0.5928495220814564
-2.5059999999999376,-0.5936545387809442
-2.5049999999999377,-0.5944589618259427
-2.503999999999938,-0.5952627904120288
-2.502999999999938,-0.5960660237353737
-2.501999999999938,-0.5968686609927439
-2.500999999999938,-0.597670701381503
-2.4999999999999383,-0.5984721440996098
-2.4989999999999384,-0.5992729883456224
-2.4979999999999385,-0.6000732333186963
-2.4969999999999386,-0.6008728782185866
-2.4959999999999387,-0.6016719222456479
-2.494999999999939,-0.6024703646008376
-2.493999999999939,-0.6032682044857121
-2.492999999999939,-0.6040654411024322
-2.491999999999939,-0.6048620736537613
-2.4909999999999393,-0.6056581013430673
-2.4899999999999394,-0.6064535233743215
-2.4889999999999395,-0.6072483389521028
-2.4879999999999396,-0.6080425472815958
-2.4869999999999397,-0.6088361475685917
-2.48599999999994,-0.6096291390194902
-2.48499999999994,-0.6104215208413003
-2.48399999999994,-0.6112132922416403
-2.48299999999994,-0.612004452428739
-2.4819999999999403,-0.6127950006114357
-2.4809999999999404,-0.6135849359991826
-2.4799999999999405,-0.6143742578020445
-2.4789999999999406,-0.6151629652306994
-2.4779999999999407,-0.61595105749644
-2.476999999999941,-0.6167385338111742
-2.475999999999941,-0.6175253933874257
-2.474999999999941,-0.6183116354383356
-2.473999999999941,-0.6190972591776608
-2.4729999999999412,-0.619882263819778
-2.4719999999999414,-0.6206666485796832
-2.4709999999999415,-0.6214504126729913
-2.4699999999999416,-0.6222335553159379
-2.4689999999999417,-0.6230160757253811
-2.467999999999942,-0.6237979731187997
-2.466999999999942,-0.624579246714298
-2.465999999999942,-0.6253598957306007
-2.464999999999942,-0.6261399193870595
-2.4639999999999422,-0.6269193169036512
-2.4629999999999423,-0.627698087500978
-2.4619999999999425,-0.6284762304002691
-2.4609999999999426,-0.629253744823382
-2.4599999999999427,-0.6300306299928022
-2.458999999999943,-0.630806885131645
-2.457999999999943,-0.6315825094636549
-2.456999999999943,-0.6323575022132079
-2.455999999999943,-0.633131862605311
-2.4549999999999432,-0.6339055898656039
-2.4539999999999433,-0.6346786832203598
-2.4529999999999434,-0.6354511418964854
-2.4519999999999436,-0.6362229651215212
-2.4509999999999437,-0.636994152123645
-2.449999999999944,-0.6377647021316697
-2.448999999999944,-0.638534614375045
-2.447999999999944,-0.639303888083859
-2.446999999999944,-0.6400725224888378
-2.445999999999944,-0.6408405168213477
-2.4449999999999443,-0.6416078703133932
-2.4439999999999444,-0.6423745821976224
-2.4429999999999445,-0.6431406517073226
-2.4419999999999447,-0.6439060780764249
-2.4409999999999448,-0.6446708605395017
-2.439999999999945,-0.6454349983317718
-2.438999999999945,-0.6461984906890972
-2.437999999999945,-0.6469613368479861
-2.436999999999945,-0.6477235360455912
-2.4359999999999453,-0.6484850875197141
-2.4349999999999454,-0.6492459905088036
-2.4339999999999455,-0.6500062442519565
-2.4329999999999457,-0.650765847988919
-2.4319999999999458,-0.6515248009600878
-2.430999999999946,-0.6522831024065094
-2.429999999999946,-0.653040751569883
-2.428999999999946,-0.6537977476925592
-2.427999999999946,-0.6545540900175418
-2.4269999999999463,-0.6553097777884892
-2.4259999999999464,-0.6560648102497126
-2.4249999999999465,-0.656819186646181
-2.4239999999999466,-0.6575729062235169
-2.4229999999999468,-0.6583259682280016
-2.421999999999947,-0.6590783719065726
-2.420999999999947,-0.6598301165068263
-2.419999999999947,-0.6605812012770181
-2.418999999999947,-0.6613316254660642
-2.4179999999999473,-0.6620813883235391
-2.4169999999999474,-0.662830489099681
-2.4159999999999475,-0.6635789270453887
-2.4149999999999476,-0.6643267014122246
-2.4139999999999477,-0.6650738114524145
-2.412999999999948,-0.6658202564188479
-2.411999999999948,-0.6665660355650803
-2.410999999999948,-0.6673111481453327
-2.409999999999948,-0.6680555934144924
-2.4089999999999483,-0.6687993706281139
-2.4079999999999484,-0.669542479042421
-2.4069999999999485,-0.6702849179143038
-2.4059999999999486,-0.671026686501325
-2.4049999999999487,-0.6717677840617154
-2.403999999999949,-0.6725082098543775
-2.402999999999949,-0.6732479631388857
-2.401999999999949,-0.6739870431754867
-2.400999999999949,-0.6747254492251008
-2.3999999999999493,-0.675463180549321
-2.3989999999999494,-0.6762002364104177
-2.3979999999999495,-0.6769366160713337
-2.3969999999999496,-0.67767231879569
-2.3959999999999497,-0.6784073438477839
-2.39499999999995,-0.6791416904925899
-2.39399999999995,-0.6798753579957627
-2.39299999999995,-0.6806083456236334
-2.39199999999995,-0.6813406526432156
-2.3909999999999503,-0.6820722783222014
-2.3899999999999504,-0.6828032219289654
-2.3889999999999505,-0.6835334827325645
-2.3879999999999506,-0.6842630600027377
-2.3869999999999507,-0.6849919530099079
-2.385999999999951,-0.6857201610251821
-2.384999999999951,-0.6864476833203521
-2.383999999999951,-0.6871745191678957
-2.382999999999951,-0.6879006678409776
-2.3819999999999513,-0.6886261286134485
-2.3809999999999514,-0.6893509007598488
-2.3799999999999515,-0.6900749835554051
-2.3789999999999516,-0.6907983762760354
-2.3779999999999517,-0.6915210781983469
-2.376999999999952,-0.6922430885996375
-2.375999999999952,-0.6929644067578968
-2.374999999999952,-0.6936850319518072
-2.373999999999952,-0.6944049634607438
-2.3729999999999523,-0.6951242005647744
-2.3719999999999524,-0.6958427425446623
-2.3709999999999525,-0.6965605886818654
-2.3699999999999526,-0.6972777382585377
-2.3689999999999527,-0.6979941905575301
-2.367999999999953,-0.6987099448623896
-2.366999999999953,-0.6994250004573627
-2.365999999999953,-0.7001393566273929
-2.364999999999953,-0.7008530126581254
-2.3639999999999532,-0.7015659678359032
-2.3629999999999534,-0.702278221447772
-2.3619999999999535,-0.7029897727814772
-2.3609999999999536,-0.7037006211254684
-2.3599999999999537,-0.7044107657688965
-2.358999999999954,-0.7051202061008692
-2.357999999999954,-0.7058289412126469
-2.356999999999954,-0.7065369704955481
-2.355999999999954,-0.7072442932415439
-2.3549999999999542,-0.7079509087433116
-2.3539999999999544,-0.7086568162942348
-2.3529999999999545,-0.7093620151884069
-2.3519999999999546,-0.7100665047206289
-2.3509999999999547,-0.7107702841864112
-2.349999999999955,-0.7114733528819743
-2.348999999999955,-0.7121757101042495
-2.347999999999955,-0.7128773551508796
-2.346999999999955,-0.7135782873202193
-2.3459999999999552,-0.714278505911337
-2.3449999999999553,-0.7149780102240136
-2.3439999999999555,-0.7156767995587455
-2.3429999999999556,-0.7163748732167429
-2.3419999999999557,-0.7170722304999322
-2.340999999999956,-0.7177688707109556
-2.339999999999956,-0.7184647931531739
-2.338999999999956,-0.7191599971306643
-2.337999999999956,-0.719854481948223
-2.3369999999999562,-0.7205482469113645
-2.3359999999999563,-0.7212412913263245
-2.3349999999999564,-0.7219336145000583
-2.3339999999999566,-0.7226252157402434
-2.3329999999999567,-0.7233160943552778
-2.3319999999999568,-0.724006249654283
-2.330999999999957,-0.7246956809471037
-2.329999999999957,-0.7253843875443092
-2.328999999999957,-0.7260723687571925
-2.327999999999957,-0.7267596238977725
-2.3269999999999573,-0.7274461522787941
-2.3259999999999574,-0.7281319532137287
-2.3249999999999575,-0.7288170260167753
-2.3239999999999577,-0.729501370002862
-2.3229999999999578,-0.7301849844876438
-2.321999999999958,-0.7308678687875068
-2.320999999999958,-0.7315500222195667
-2.319999999999958,-0.7322314441016694
-2.318999999999958,-0.7329121337523942
-2.3179999999999583,-0.7335920904910506
-2.3169999999999584,-0.7342713136376822
-2.3159999999999585,-0.7349498025130657
-2.3149999999999586,-0.7356275564387129
-2.3139999999999588,-0.7363045747368688
-2.312999999999959,-0.7369808567305162
-2.311999999999959,-0.7376564017433727
-2.310999999999959,-0.7383312090998927
-2.309999999999959,-0.7390052781252698
-2.3089999999999593,-0.7396786081454346
-2.3079999999999594,-0.7403511984870573
-2.3069999999999595,-0.7410230484775475
-2.3059999999999596,-0.7416941574450544
-2.3049999999999597,-0.7423645247184707
-2.30399999999996,-0.7430341496274278
-2.30299999999996,-0.7437030315023013
-2.30199999999996,-0.7443711696742091
-2.30099999999996,-0.745038563475014
-2.2999999999999603,-0.7457052122373207
-2.2989999999999604,-0.7463711152944817
-2.2979999999999605,-0.7470362719805933
-2.2969999999999606,-0.7477006816304993
-2.2959999999999607,-0.7483643435797901
-2.294999999999961,-0.749027257164803
-2.293999999999961,-0.7496894217226253
-2.292999999999961,-0.7503508365910917
-2.291999999999961,-0.7510115011087882
-2.2909999999999613,-0.7516714146150498
-2.2899999999999614,-0.7523305764499636
-2.2889999999999615,-0.7529889859543667
-2.2879999999999616,-0.7536466424698506
-2.2869999999999617,-0.7543035453387583
-2.285999999999962,-0.754959693904187
-2.284999999999962,-0.7556150875099884
-2.283999999999962,-0.7562697255007692
-2.282999999999962,-0.7569236072218904
-2.2819999999999623,-0.7575767320194713
-2.2809999999999624,-0.7582290992403867
-2.2799999999999625,-0.7588807082322696
-2.2789999999999626,-0.7595315583435108
-2.2779999999999627,-0.7601816489232603
-2.276999999999963,-0.7608309793214276
-2.275999999999963,-0.7614795488886827
-2.274999999999963,-0.7621273569764553
-2.273999999999963,-0.7627744029369377
-2.2729999999999633,-0.7634206861230843
-2.2719999999999634,-0.7640662058886114
-2.2709999999999635,-0.7647109615879996
-2.2699999999999636,-0.7653549525764931
-2.2689999999999637,-0.7659981782101009
-2.267999999999964,-0.7666406378455974
-2.266999999999964,-0.7672823308405233
-2.265999999999964,-0.7679232565531854
-2.264999999999964,-0.7685634143426577
-2.2639999999999643,-0.7692028035687833
-2.2629999999999644,-0.7698414235921719
-2.2619999999999645,-0.7704792737742043
-2.2609999999999646,-0.77111635347703
-2.2599999999999647,-0.7717526620635698
-2.258999999999965,-0.7723881988975146
-2.257999999999965,-0.7730229633433279
-2.256999999999965,-0.7736569547662451
-2.255999999999965,-0.7742901725322746
-2.2549999999999653,-0.774922616008199
-2.2539999999999654,-0.7755542845615753
-2.2529999999999655,-0.7761851775607341
-2.2519999999999656,-0.7768152943747829
-2.2509999999999657,-0.7774446343736048
-2.249999999999966,-0.7780731969278597
-2.248999999999966,-0.7787009814089856
-2.247999999999966,-0.7793279871891974
-2.246999999999966,-0.7799542136414896
-2.2459999999999662,-0.7805796601396361
-2.2449999999999664,-0.7812043260581901
-2.2439999999999665,-0.7818282107724859
-2.2429999999999666,-0.7824513136586381
-2.2419999999999667,-0.783073634093545
-2.240999999999967,-0.7836951714548857
-2.239999999999967,-0.7843159251211224
-2.238999999999967,-0.7849358944715018
-2.237999999999967,-0.7855550788860548
-2.2369999999999672,-0.786173477745597
-2.2359999999999673,-0.7867910904317295
-2.2349999999999675,-0.7874079163268393
-2.2339999999999676,-0.7880239548141011
-2.2329999999999677,-0.7886392052774762
-2.231999999999968,-0.7892536671017141
-2.230999999999968,-0.7898673396723527
-2.229999999999968,-0.7904802223757202
-2.228999999999968,-0.7910923145989333
-2.2279999999999682,-0.7917036157299
-2.2269999999999683,-0.7923141251573198
-2.2259999999999684,-0.7929238422706822
-2.2249999999999686,-0.7935327664602709
-2.2239999999999687,-0.7941408971171616
-2.222999999999969,-0.7947482336332236
-2.221999999999969,-0.7953547754011202
-2.220999999999969,-0.7959605218143097
-2.219999999999969,-0.7965654722670462
-2.218999999999969,-0.7971696261543793
-2.2179999999999693,-0.7977729828721544
-2.2169999999999694,-0.7983755418170154
-2.2159999999999695,-0.798977302386403
-2.2149999999999697,-0.799578263978557
-2.2139999999999698,-0.8001784259925163
-2.21299999999997,-0.8007777878281177
-2.21199999999997,-0.8013763488860002
-2.21099999999997,-0.8019741085676031
-2.20999999999997,-0.8025710662751655
-2.2089999999999703,-0.803167221411731
-2.2079999999999704,-0.8037625733811441
-2.2069999999999705,-0.8043571215880525
-2.2059999999999707,-0.8049508654379084
-2.2049999999999708,-0.805543804336968
-2.203999999999971,-0.8061359376922923
-2.202999999999971,-0.8067272649117481
-2.201999999999971,-0.807317785404008
-2.200999999999971,-0.8079074985785514
-2.1999999999999713,-0.8084964038456655
-2.1989999999999714,-0.8090845006164453
-2.1979999999999715,-0.8096717883027935
-2.1969999999999716,-0.8102582663174228
-2.1959999999999718,-0.8108439340738552
-2.194999999999972,-0.8114287909864231
-2.193999999999972,-0.8120128364702688
-2.192999999999972,-0.8125960699413479
-2.191999999999972,-0.8131784908164268
-2.1909999999999723,-0.8137600985130837
-2.1899999999999724,-0.8143408924497123
-2.1889999999999725,-0.8149208720455177
-2.1879999999999726,-0.8155000367205208
-2.1869999999999727,-0.8160783858955567
-2.185999999999973,-0.8166559189922763
-2.184999999999973,-0.8172326354331467
-2.183999999999973,-0.8178085346414516
-2.182999999999973,-0.8183836160412916
-2.1819999999999733,-0.8189578790575854
-2.1809999999999734,-0.8195313231160699
-2.1799999999999735,-0.8201039476433014
-2.1789999999999736,-0.820675752066655
-2.1779999999999737,-0.8212467358143267
-2.176999999999974,-0.8218168983153327
-2.175999999999974,-0.8223862389995098
-2.174999999999974,-0.8229547572975185
-2.173999999999974,-0.82352245264084
-2.1729999999999743,-0.8240893244617786
-2.1719999999999744,-0.8246553721934633
-2.1709999999999745,-0.825220595269846
-2.1699999999999746,-0.8257849931257035
-2.1689999999999747,-0.8263485651966379
-2.167999999999975,-0.8269113109190783
-2.166999999999975,-0.8274732297302777
-2.165999999999975,-0.8280343210683178
-2.164999999999975,-0.8285945843721071
-2.1639999999999753,-0.8291540190813825
-2.1629999999999754,-0.8297126246367093
-2.1619999999999755,-0.830270400479482
