x,cos
-7.752000000001026,0.10180495342025561
-7.751000000001025,0.10279970673208202
-7.750000000001025,0.10379435724430683
-7.749000000001025,0.10478890396228435
-7.748000000001024,0.10578334589147292
-7.747000000001024,0.10677768203743584
-7.746000000001024,0.10777191140584244
-7.745000000001023,0.10876603300246895
-7.744000000001023,0.10976004583319966
-7.743000000001023,0.1107539489040278
-7.742000000001022,0.11174774122105659
-7.741000000001022,0.11274142179050023
-7.740000000001022,0.1137349896186849
-7.739000000001021,0.11472844371204978
-7.738000000001021,0.11572178307714802
-7.737000000001021,0.11671500672064772
-7.73600000000102,0.11770811364933302
-7.73500000000102,0.11870110287010499
-7.73400000000102,0.11969397338998271
-7.733000000001019,0.12068672421610425
-7.732000000001019,0.12167935435572763
-7.731000000001019,0.1226718628162319
-7.730000000001018,0.12366424860511802
-7.729000000001018,0.12465651073000997
-7.728000000001018,0.12564864819865576
-7.727000000001017,0.12664065991330592
-7.726000000001017,0.12763254508724223
-7.725000000001017,0.12862430262864394
-7.724000000001016,0.12961593154575363
-7.723000000001016,0.13060743084694246
-7.722000000001016,0.1315987995407112
-7.721000000001015,0.13259003663569124
-7.720000000001015,0.13358114114064554
-7.719000000001015,0.13457211206446965
-7.718000000001014,0.13556294841619274
-7.717000000001014,0.1365536492049786
-7.716000000001014,0.1375442134401264
-7.715000000001013,0.13853464013107206
-7.714000000001013,0.1395249282873889
-7.713000000001013,0.1405150769187889
-7.712000000001012,0.14150508503512352
-7.711000000001012,0.1424949516463846
-7.710000000001012,0.14348467576270568
-7.709000000001011,0.14447425639436268
-7.708000000001011,0.1454636925517751
-7.707000000001011,0.1464529832455068
-7.70600000000101,0.14744212748626712
-7.70500000000101,0.14843112428491198
-7.70400000000101,0.14941997265244458
-7.703000000001009,0.15040867160001664
-7.702000000001009,0.15139722013892928
-7.701000000001009,0.15238561728063404
-7.700000000001008,0.1533738620367338
-7.699000000001008,0.15436195341898393
-7.698000000001008,0.15534989043929306
-7.697000000001007,0.15633767210972427
-7.696000000001007,0.15732529744249593
-7.695000000001007,0.1583127654499827
-7.694000000001006,0.1593000751447168
-7.693000000001006,0.16028722553938846
-7.692000000001006,0.16127421564684738
-7.691000000001005,0.16226104448010353
-7.690000000001005,0.16324771105232808
-7.689000000001005,0.1642342143768546
-7.688000000001004,0.1652205534671797
-7.687000000001004,0.16620672733696445
-7.686000000001004,0.16719273500003498
-7.685000000001003,0.16817857547038373
-7.684000000001003,0.1691642477621702
-7.683000000001003,0.17014975088972223
-7.682000000001002,0.17113508386753667
-7.681000000001002,0.17212024571028062
-7.680000000001002,0.1731052354327923
-7.679000000001001,0.17409005205008204
-7.678000000001001,0.1750746945773332
-7.677000000001001,0.17605916202990335
-7.676000000001,0.17704345342332506
-7.675000000001,0.17802756777330697
-7.674000000001,0.1790115040957348
-7.673000000000999,0.17999526140667224
-7.672000000000999,0.18097883872236198
-7.671000000000999,0.18196223505922676
-7.670000000000998,0.1829454494338703
-7.669000000000998,0.18392848086307825
-7.668000000000998,0.18491132836381916
-7.667000000000997,0.1858939909532456
-7.666000000000997,0.186876467648695
-7.665000000000997,0.1878587574676907
-7.664000000000996,0.18884085942794285
-7.663000000000996,0.18982277254734953
-7.662000000000996,0.1908044958439977
-7.661000000000995,0.19178602833616396
-7.660000000000995,0.1927673690423159
-7.659000000000995,0.19374851698111278
-7.658000000000994,0.19472947117140674
-7.657000000000994,0.19571023063224355
-7.656000000000994,0.19669079438286374
-7.655000000000993,0.19767116144270358
-7.654000000000993,0.198651330831396
-7.653000000000993,0.1996313015687716
-7.652000000000992,0.20061107267485961
-7.651000000000992,0.20159064316988898
-7.650000000000992,0.20257001207428918
-7.649000000000991,0.20354917840869127
-7.648000000000991,0.20452814119392884
-7.647000000000991,0.20550689945103917
-7.64600000000099,0.20648545220126394
-7.64500000000099,0.20746379846605037
-7.64400000000099,0.20844193726705218
-7.643000000000989,0.20941986762613055
-7.642000000000989,0.210397588565355
-7.641000000000989,0.2113750991070046
-7.640000000000988,0.2123523982735688
-7.639000000000988,0.21332948508774832
-7.6380000000009876,0.21430635857245636
-7.637000000000987,0.2152830177508193
-7.636000000000987,0.21625946164617796
-7.6350000000009866,0.2172356892820883
-7.634000000000986,0.21821169968232274
-7.633000000000986,0.21918749187087067
-7.6320000000009856,0.22016306487193993
-7.631000000000985,0.22113841770995737
-7.630000000000985,0.22211354940957015
-7.6290000000009845,0.22308845899564636
-7.628000000000984,0.22406314549327638
-7.627000000000984,0.2250376079277736
-7.6260000000009835,0.22601184532467553
-7.625000000000983,0.22698585670974458
-7.624000000000983,0.2279596411089693
-7.6230000000009825,0.22893319754856514
-7.622000000000982,0.22990652505497555
-7.621000000000982,0.2308796226548729
-7.6200000000009815,0.23185248937515943
-7.619000000000981,0.2328251242429683
-7.618000000000981,0.2337975262856645
-7.6170000000009805,0.23476969453084578
-7.61600000000098,0.23574162800634374
-7.61500000000098,0.23671332574022483
-7.6140000000009795,0.23768478676079102
-7.613000000000979,0.23865601009658116
-7.612000000000979,0.23962699477637175
-7.6110000000009785,0.24059773982917787
-7.610000000000978,0.2415682442842543
-7.609000000000978,0.2425385071710964
-7.6080000000009775,0.243508527519441
-7.607000000000977,0.24447830435926754
-7.606000000000977,0.24544783672079898
-7.6050000000009765,0.24641712363450274
-7.604000000000976,0.2473861641310916
-7.603000000000976,0.24835495724152484
-7.6020000000009755,0.24932350199700912
-7.601000000000975,0.2502917974289993
-7.600000000000975,0.25125984256919986
-7.5990000000009745,0.2522276364495652
-7.598000000000974,0.2531951781023012
-7.597000000000974,0.25416246655986596
-7.5960000000009735,0.2551295008549706
-7.595000000000973,0.25609628002058055
-7.594000000000973,0.2570628030899163
-7.5930000000009725,0.2580290690964545
-7.592000000000972,0.25899507707392877
-7.591000000000972,0.2599608260563307
-7.5900000000009715,0.2609263150779109
-7.589000000000971,0.2618915431731802
-7.588000000000971,0.2628565093769098
-7.5870000000009705,0.26382121272413334
-7.58600000000097,0.26478565225014694
-7.58500000000097,0.26574982699051064
-7.5840000000009695,0.2667137359810493
-7.583000000000969,0.26767737825785337
-7.582000000000969,0.26864075285728034
-7.5810000000009685,0.2696038588159549
-7.580000000000968,0.27056669517077075
-7.579000000000968,0.2715292609588909
-7.5780000000009675,0.2724915552177492
-7.577000000000967,0.27345357698505085
-7.576000000000967,0.2744153252987733
-7.5750000000009665,0.27537679919716807
-7.574000000000966,0.2763379977187604
-7.573000000000966,0.2772989199023513
-7.5720000000009655,0.2782595647870179
-7.571000000000965,0.2792199314121149
-7.570000000000965,0.28018001881727483
-7.5690000000009645,0.2811398260424097
-7.568000000000964,0.28209935212771176
-7.567000000000964,0.2830585961136541
-7.5660000000009635,0.2840175570409921
-7.565000000000963,0.28497623395076416
-7.564000000000963,0.2859346258842926
-7.5630000000009625,0.2868927318831848
-7.562000000000962,0.287850550989334
-7.561000000000962,0.2888080822449202
-7.5600000000009615,0.28976532469241156
-7.559000000000961,0.2907222773745647
-7.558000000000961,0.29167893933442607
-7.5570000000009605,0.2926353096153329
-7.55600000000096,0.2935913872609142
-7.55500000000096,0.2945471713150913
-7.5540000000009595,0.29550266082207916
-7.553000000000959,0.2964578548263875
-7.552000000000959,0.2974127523728213
-7.5510000000009585,0.29836735250648205
-7.550000000000958,0.2993216542727687
-7.549000000000958,0.30027565671737844
-7.5480000000009575,0.30122935888630775
-7.547000000000957,0.30218275982585346
-7.546000000000957,0.30313585858261355
-7.5450000000009565,0.3040886542034882
-7.544000000000956,0.3050411457356806
-7.543000000000956,0.3059933322266981
-7.5420000000009555,0.3069452127243531
-7.541000000000955,0.3078967862767638
-7.540000000000955,0.3088480519323556
-7.5390000000009545,0.3097990087398615
-7.538000000000954,0.3107496557483234
-7.537000000000954,0.3116999920070931
-7.5360000000009535,0.3126500165658329
-7.535000000000953,0.313599728474517
-7.534000000000953,0.3145491267834321
-7.5330000000009525,0.31549821054317845
-7.532000000000952,0.3164469789071692
-7.531000000000952,0.317395430724539
-7.5300000000009515,0.3183435651465045
-7.529000000000951,0.31929138122493156
-7.528000000000951,0.3202388780120041
-7.5270000000009505,0.32118605456022536
-7.52600000000095,0.32213290992241905
-7.52500000000095,0.32307944315172965
-7.5240000000009495,0.3240256533016243
-7.523000000000949,0.3249715394258927
-7.522000000000949,0.3259171005786489
-7.5210000000009485,0.3268623358143318
-7.520000000000948,0.3278072441877063
-7.519000000000948,0.328751824753864
-7.5180000000009475,0.3296960765682246
-7.517000000000947,0.3306399986865361
-7.516000000000947,0.3315835901648767
-7.5150000000009465,0.33252685005965493
-7.514000000000946,0.3334697774276111
-7.513000000000946,0.3344123713258176
-7.5120000000009455,0.3353546308116808
-7.511000000000945,0.3362965549429414
-7.510000000000945,0.33723814277767533
-7.5090000000009445,0.3381793933742947
-7.508000000000944,0.3391203057915491
-7.507000000000944,0.3400608790885261
-7.5060000000009435,0.3410011123246526
-7.505000000000943,0.34194100455969534
-7.504000000000943,0.3428805548537623
-7.5030000000009425,0.3438197622673031
-7.502000000000942,0.34475862586111067
-7.501000000000942,0.34569714469632123
-7.5000000000009415,0.34663531783441615
-7.499000000000941,0.3475731443372223
-7.498000000000941,0.3485106232669134
-7.4970000000009405,0.34944775368601055
-7.49600000000094,0.35038453465738334
-7.49500000000094,0.35132096524425094
-7.4940000000009395,0.3522570445101829
-7.493000000000939,0.3531927715190999
-7.492000000000939,0.35412814533527515
-7.4910000000009385,0.3550631650233349
-7.490000000000938,0.35599782964825943
-7.489000000000938,0.35693213827538434
-7.4880000000009375,0.35786608997040104
-7.487000000000937,0.3587996837993579
-7.486000000000937,0.3597329188286611
-7.4850000000009365,0.360665794125076
-7.484000000000936,0.36159830875572707
-7.483000000000936,0.3625304617880999
-7.4820000000009355,0.3634622522900414
-7.481000000000935,0.36439367932976147
-7.480000000000935,0.36532474197583276
-7.4790000000009345,0.366255439297193
-7.478000000000934,0.3671857703631449
-7.477000000000934,0.3681157342433575
-7.4760000000009335,0.3690453300078668
-7.475000000000933,0.36997455672707735
-7.474000000000933,0.37090341347176253
-7.4730000000009325,0.3718318993130655
-7.472000000000932,0.37276001332250064
-7.471000000000932,0.37368775457195397
-7.4700000000009315,0.3746151221336844
-7.469000000000931,0.3755421150803244
-7.468000000000931,0.3764687324848811
-7.4670000000009304,0.37739497342073725
-7.46600000000093,0.378320836961652
-7.46500000000093,0.3792463221817618
-7.4640000000009294,0.3801714281555815
-7.463000000000929,0.3810961539580055
-7.462000000000929,0.3820204986643078
-7.4610000000009284,0.38294446135014387
-7.460000000000928,0.38386804109155104
-7.459000000000928,0.3847912369649498
-7.458000000000927,0.3857140480471444
-7.457000000000927,0.3866364734153236
-7.456000000000927,0.3875585121470624
-7.455000000000926,0.388480163320322
-7.454000000000926,0.38940142601345135
-7.453000000000926,0.39032229930518786
-7.452000000000925,0.39124278227465825
-7.451000000000925,0.3921628740013798
-7.450000000000925,0.3930825735652608
-7.449000000000924,0.3940018800466018
-7.448000000000924,0.39492079252609635
-7.447000000000924,0.3958393100848322
-7.446000000000923,0.3967574318042917
-7.445000000000923,0.39767515676635334
-7.444000000000923,0.3985924840532922
-7.443000000000922,0.3995094127477812
-7.442000000000922,0.40042594193289166
-7.441000000000922,0.4013420706920944
-7.440000000000921,0.40225779810926093
-7.439000000000921,0.40317312326866395
-7.438000000000921,0.40408804525497816
-7.43700000000092,0.4050025631532818
-7.43600000000092,0.40591667604905723
-7.43500000000092,0.40683038302819136
-7.434000000000919,0.40774368317697757
-7.433000000000919,0.40865657558211566
-7.432000000000919,0.4095690593307134
-7.431000000000918,0.4104811335102871
-7.430000000000918,0.4113927972087626
-7.429000000000918,0.4123040495144765
-7.428000000000917,0.41321488951617646
-7.427000000000917,0.41412531630302263
-7.426000000000917,0.4150353289645883
-7.425000000000916,0.41594492659086085
-7.424000000000916,0.4168541082722429
-7.423000000000916,0.41776287309955273
-7.422000000000915,0.4186712201640258
-7.421000000000915,0.419579148557315
-7.420000000000915,0.420486657371492
-7.419000000000914,0.4213937456990483
-7.418000000000914,0.4223004126328954
-7.417000000000914,0.42320665726636675
-7.416000000000913,0.42411247869321766
-7.415000000000913,0.42501787600762686
-7.414000000000913,0.4259228483041971
-7.413000000000912,0.42682739467795633
-7.412000000000912,0.42773151422435807
-7.411000000000912,0.42863520603928307
-7.410000000000911,0.42953846921903954
-7.409000000000911,0.4304413028603644
-7.408000000000911,0.43134370606042427
-7.40700000000091,0.43224567791681584
-7.40600000000091,0.4331472175275676
-7.40500000000091,0.43404832399113974
-7.404000000000909,0.4349489964064262
-7.403000000000909,0.43584923387275465
-7.402000000000909,0.4367490354898876
-7.401000000000908,0.4376484003580236
-7.400000000000908,0.43854732757779796
-7.399000000000908,0.4394458162502835
-7.398000000000907,0.4403438654769919
-7.397000000000907,0.44124147435987365
-7.396000000000907,0.44213864200132025
-7.395000000000906,0.4430353675041642
-7.394000000000906,0.44393164997168
-7.393000000000906,0.4448274885075854
-7.392000000000905,0.4457228822160419
-7.391000000000905,0.446617830201656
-7.390000000000905,0.44751233156947984
-7.389000000000904,0.4484063854250121
-7.388000000000904,0.44929999087419914
-7.387000000000904,0.45019314702343566
-7.386000000000903,0.45108585297956544
-7.385000000000903,0.45197810784988285
-7.384000000000903,0.4528699107421332
-7.383000000000902,0.4537612607645135
-7.382000000000902,0.45465215702567396
-7.381000000000902,0.4555425986347186
-7.380000000000901,0.45643258470120585
-7.379000000000901,0.4573221143351497
-7.378000000000901,0.45821118664702076
-7.3770000000009,0.45909980074774676
-7.3760000000009,0.4599879557487138
-7.3750000000009,0.460875650761767
-7.374000000000899,0.4617628848992116
-7.373000000000899,0.46264965727381335
-7.372000000000899,0.46353596699880023
-7.371000000000898,0.4644218131878626
-7.370000000000898,0.46530719495515455
-7.369000000000898,0.46619211141529415
-7.368000000000897,0.4670765616833655
-7.367000000000897,0.467960544874918
-7.366000000000897,0.468844060105969
-7.365000000000896,0.46972710649300337
-7.364000000000896,0.47060968315297463
-7.363000000000896,0.47149178920330653
-7.362000000000895,0.472373423761893
-7.361000000000895,0.47325458594709985
-7.360000000000895,0.47413527487776486
-7.359000000000894,0.47501548967319934
-7.358000000000894,0.4758952294531887
-7.357000000000894,0.4767744933379932
-7.356000000000893,0.4776532804483492
-7.355000000000893,0.47853158990546973
-7.354000000000893,0.4794094208310456
-7.353000000000892,0.48028677234724587
-7.352000000000892,0.48116364357671937
-7.351000000000892,0.48204003364259496
-7.350000000000891,0.4829159416684827
-7.349000000000891,0.4837913667784748
-7.348000000000891,0.4846663080971464
-7.34700000000089,0.4855407647495561
-7.34600000000089,0.4864147358612478
-7.34500000000089,0.4872882205582504
-7.344000000000889,0.48816121796707923
-7.343000000000889,0.48903372721473726
