x,log10
-5.923000000000415,ERROR: Logarithm is undefined for non-positive values
-5.9220000000004145,ERROR: Logarithm is undefined for non-positive values
-5.921000000000414,ERROR: Logarithm is undefined for non-positive values
-5.920000000000414,ERROR: Logarithm is undefined for non-positive values
-5.9190000000004135,ERROR: Logarithm is undefined for non-positive values
-5.918000000000413,ERROR: Logarithm is undefined for non-positive values
-5.917000000000413,ERROR: Logarithm is undefined for non-positive values
-5.9160000000004125,ERROR: Logarithm is undefined for non-positive values
-5.915000000000412,ERROR: Logarithm is undefined for non-positive values
-5.914000000000412,ERROR: Logarithm is undefined for non-positive values
-5.9130000000004115,ERROR: Logarithm is undefined for non-positive values
-5.912000000000411,ERROR: Logarithm is undefined for non-positive values
-5.911000000000411,ERROR: Logarithm is undefined for non-positive values
-5.9100000000004105,ERROR: Logarithm is undefined for non-positive values
-5.90900000000041,ERROR: Logarithm is undefined for non-positive values
-5.90800000000041,ERROR: Logarithm is undefined for non-positive values
-5.9070000000004095,ERROR: Logarithm is undefined for non-positive values
-5.906000000000409,ERROR: Logarithm is undefined for non-positive values
-5.905000000000409,ERROR: Logarithm is undefined for non-positive values
-5.9040000000004085,ERROR: Logarithm is undefined for non-positive values
-5.903000000000408,ERROR: Logarithm is undefined for non-positive values
-5.902000000000408,ERROR: Logarithm is undefined for non-positive values
-5.9010000000004075,ERROR: Logarithm is undefined for non-positive values
-5.900000000000407,ERROR: Logarithm is undefined for non-positive values
-5.899000000000407,ERROR: Logarithm is undefined for non-positive values
-5.8980000000004065,ERROR: Logarithm is undefined for non-positive values
-5.897000000000406,ERROR: Logarithm is undefined for non-positive values
-5.896000000000406,ERROR: Logarithm is undefined for non-positive values
-5.8950000000004055,ERROR: Logarithm is undefined for non-positive values
-5.894000000000405,ERROR: Logarithm is undefined for non-positive values
-5.893000000000405,ERROR: Logarithm is undefined for non-positive values
-5.8920000000004045,ERROR: Logarithm is undefined for non-positive values
-5.891000000000404,ERROR: Logarithm is undefined for non-positive values
-5.890000000000404,ERROR: Logarithm is undefined for non-positive values
-5.8890000000004035,ERROR: Logarithm is undefined for non-positive values
-5.888000000000403,ERROR: Logarithm is undefined for non-positive values
-5.887000000000403,ERROR: Logarithm is undefined for non-positive values
-5.8860000000004025,ERROR: Logarithm is undefined for non-positive values
-5.885000000000402,ERROR: Logarithm is undefined for non-positive values
-5.884000000000402,ERROR: Logarithm is undefined for non-positive values
-5.8830000000004015,ERROR: Logarithm is undefined for non-positive values
-5.882000000000401,ERROR: Logarithm is undefined for non-positive values
-5.881000000000401,ERROR: Logarithm is undefined for non-positive values
-5.8800000000004005,ERROR: Logarithm is undefined for non-positive values
-5.8790000000004,ERROR: Logarithm is undefined for non-positive values
-5.8780000000004,ERROR: Logarithm is undefined for non-positive values
-5.8770000000003995,ERROR: Logarithm is undefined for non-positive values
-5.876000000000399,ERROR: Logarithm is undefined for non-positive values
-5.875000000000399,ERROR: Logarithm is undefined for non-positive values
-5.8740000000003985,ERROR: Logarithm is undefined for non-positive values
-5.873000000000398,ERROR: Logarithm is undefined for non-positive values
-5.872000000000398,ERROR: Logarithm is undefined for non-positive values
-5.8710000000003975,ERROR: Logarithm is undefined for non-positive values
-5.870000000000397,ERROR: Logarithm is undefined for non-positive values
-5.869000000000397,ERROR: Logarithm is undefined for non-positive values
-5.8680000000003965,ERROR: Logarithm is undefined for non-positive values
-5.867000000000396,ERROR: Logarithm is undefined for non-positive values
-5.866000000000396,ERROR: Logarithm is undefined for non-positive values
-5.8650000000003955,ERROR: Logarithm is undefined for non-positive values
-5.864000000000395,ERROR: Logarithm is undefined for non-positive values
-5.863000000000395,ERROR: Logarithm is undefined for non-positive values
-5.8620000000003945,ERROR: Logarithm is undefined for non-positive values
-5.861000000000394,ERROR: Logarithm is undefined for non-positive values
-5.860000000000394,ERROR: Logarithm is undefined for non-positive values
-5.8590000000003934,ERROR: Logarithm is undefined for non-positive values
-5.858000000000393,ERROR: Logarithm is undefined for non-positive values
-5.857000000000393,ERROR: Logarithm is undefined for non-positive values
-5.8560000000003924,ERROR: Logarithm is undefined for non-positive values
-5.855000000000392,ERROR: Logarithm is undefined for non-positive values
-5.854000000000392,ERROR: Logarithm is undefined for non-positive values
-5.8530000000003914,ERROR: Logarithm is undefined for non-positive values
-5.852000000000391,ERROR: Logarithm is undefined for non-positive values
-5.851000000000391,ERROR: Logarithm is undefined for non-positive values
-5.85000000000039,ERROR: Logarithm is undefined for non-positive values
-5.84900000000039,ERROR: Logarithm is undefined for non-positive values
-5.84800000000039,ERROR: Logarithm is undefined for non-positive values
-5.847000000000389,ERROR: Logarithm is undefined for non-positive values
-5.846000000000389,ERROR: Logarithm is undefined for non-positive values
-5.845000000000389,ERROR: Logarithm is undefined for non-positive values
-5.844000000000388,ERROR: Logarithm is undefined for non-positive values
-5.843000000000388,ERROR: Logarithm is undefined for non-positive values
-5.842000000000388,ERROR: Logarithm is undefined for non-positive values
-5.841000000000387,ERROR: Logarithm is undefined for non-positive values
-5.840000000000387,ERROR: Logarithm is undefined for non-positive values
-5.839000000000387,ERROR: Logarithm is undefined for non-positive values
-5.838000000000386,ERROR: Logarithm is undefined for non-positive values
-5.837000000000386,ERROR: Logarithm is undefined for non-positive values
-5.836000000000386,ERROR: Logarithm is undefined for non-positive values
-5.835000000000385,ERROR: Logarithm is undefined for non-positive values
-5.834000000000385,ERROR: Logarithm is undefined for non-positive values
-5.833000000000385,ERROR: Logarithm is undefined for non-positive values
-5.832000000000384,ERROR: Logarithm is undefined for non-positive values
-5.831000000000384,ERROR: Logarithm is undefined for non-positive values
-5.830000000000384,ERROR: Logarithm is undefined for non-positive values
-5.829000000000383,ERROR: Logarithm is undefined for non-positive values
-5.828000000000383,ERROR: Logarithm is undefined for non-positive values
-5.827000000000383,ERROR: Logarithm is undefined for non-positive values
-5.826000000000382,ERROR: Logarithm is undefined for non-positive values
-5.825000000000382,ERROR: Logarithm is undefined for non-positive values
-5.824000000000382,ERROR: Logarithm is undefined for non-positive values
-5.823000000000381,ERROR: Logarithm is undefined for non-positive values
-5.822000000000381,ERROR: Logarithm is undefined for non-positive values
-5.821000000000381,ERROR: Logarithm is undefined for non-positive values
-5.82000000000038,ERROR: Logarithm is undefined for non-positive values
-5.81900000000038,ERROR: Logarithm is undefined for non-positive values
-5.81800000000038,ERROR: Logarithm is undefined for non-positive values
-5.817000000000379,ERROR: Logarithm is undefined for non-positive values
-5.816000000000379,ERROR: Logarithm is undefined for non-positive values
-5.815000000000379,ERROR: Logarithm is undefined for non-positive values
-5.814000000000378,ERROR: Logarithm is undefined for non-positive values
-5.813000000000378,ERROR: Logarithm is undefined for non-positive values
-5.812000000000378,ERROR: Logarithm is undefined for non-positive values
-5.811000000000377,ERROR: Logarithm is undefined for non-positive values
-5.810000000000377,ERROR: Logarithm is undefined for non-positive values
-5.809000000000377,ERROR: Logarithm is undefined for non-positive values
-5.808000000000376,ERROR: Logarithm is undefined for non-positive values
-5.807000000000376,ERROR: Logarithm is undefined for non-positive values
-5.806000000000376,ERROR: Logarithm is undefined for non-positive values
-5.805000000000375,ERROR: Logarithm is undefined for non-positive values
-5.804000000000375,ERROR: Logarithm is undefined for non-positive values
-5.803000000000375,ERROR: Logarithm is undefined for non-positive values
-5.802000000000374,ERROR: Logarithm is undefined for non-positive values
-5.801000000000374,ERROR: Logarithm is undefined for non-positive values
-5.800000000000374,ERROR: Logarithm is undefined for non-positive values
-5.799000000000373,ERROR: Logarithm is undefined for non-positive values
-5.798000000000373,ERROR: Logarithm is undefined for non-positive values
-5.797000000000373,ERROR: Logarithm is undefined for non-positive values
-5.796000000000372,ERROR: Logarithm is undefined for non-positive values
-5.795000000000372,ERROR: Logarithm is undefined for non-positive values
-5.794000000000372,ERROR: Logarithm is undefined for non-positive values
-5.793000000000371,ERROR: Logarithm is undefined for non-positive values
-5.792000000000371,ERROR: Logarithm is undefined for non-positive values
-5.791000000000371,ERROR: Logarithm is undefined for non-positive values
-5.79000000000037,ERROR: Logarithm is undefined for non-positive values
-5.78900000000037,ERROR: Logarithm is undefined for non-positive values
-5.78800000000037,ERROR: Logarithm is undefined for non-positive values
-5.787000000000369,ERROR: Logarithm is undefined for non-positive values
-5.786000000000369,ERROR: Logarithm is undefined for non-positive values
-5.785000000000369,ERROR: Logarithm is undefined for non-positive values
-5.784000000000368,ERROR: Logarithm is undefined for non-positive values
-5.783000000000368,ERROR: Logarithm is undefined for non-positive values
-5.782000000000368,ERROR: Logarithm is undefined for non-positive values
-5.781000000000367,ERROR: Logarithm is undefined for non-positive values
-5.780000000000367,ERROR: Logarithm is undefined for non-positive values
-5.779000000000367,ERROR: Logarithm is undefined for non-positive values
-5.778000000000366,ERROR: Logarithm is undefined for non-positive values
-5.777000000000366,ERROR: Logarithm is undefined for non-positive values
-5.776000000000366,ERROR: Logarithm is undefined for non-positive values
-5.775000000000365,ERROR: Logarithm is undefined for non-positive values
-5.774000000000365,ERROR: Logarithm is undefined for non-positive values
-5.773000000000365,ERROR: Logarithm is undefined for non-positive values
-5.772000000000364,ERROR: Logarithm is undefined for non-positive values
