x,log2
-7.252000000000859,ERROR: Logarithm is undefined for non-positive values
-7.251000000000858,ERROR: Logarithm is undefined for non-positive values
-7.250000000000858,ERROR: Logarithm is undefined for non-positive values
-7.249000000000858,ERROR: Logarithm is undefined for non-positive values
-7.248000000000857,ERROR: Logarithm is undefined for non-positive values
-7.247000000000857,ERROR: Logarithm is undefined for non-positive values
-7.246000000000857,ERROR: Logarithm is undefined for non-positive values
-7.245000000000856,ERROR: Logarithm is undefined for non-positive values
-7.244000000000856,ERROR: Logarithm is undefined for non-positive values
-7.243000000000856,ERROR: Logarithm is undefined for non-positive values
-7.242000000000855,ERROR: Logarithm is undefined for non-positive values
-7.241000000000855,ERROR: Logarithm is undefined for non-positive values
-7.240000000000855,ERROR: Logarithm is undefined for non-positive values
-7.239000000000854,ERROR: Logarithm is undefined for non-positive values
-7.238000000000854,ERROR: Logarithm is undefined for non-positive values
-7.237000000000854,ERROR: Logarithm is undefined for non-positive values
-7.236000000000853,ERROR: Logarithm is undefined for non-positive values
-7.235000000000853,ERROR: Logarithm is undefined for non-positive values
-7.234000000000853,ERROR: Logarithm is undefined for non-positive values
-7.233000000000852,ERROR: Logarithm is undefined for non-positive values
-7.232000000000852,ERROR: Logarithm is undefined for non-positive values
-7.231000000000852,ERROR: Logarithm is undefined for non-positive values
-7.230000000000851,ERROR: Logarithm is undefined for non-positive values
-7.229000000000851,ERROR: Logarithm is undefined for non-positive values
-7.228000000000851,ERROR: Logarithm is undefined for non-positive values
-7.22700000000085,ERROR: Logarithm is undefined for non-positive values
-7.22600000000085,ERROR: Logarithm is undefined for non-positive values
-7.22500000000085,ERROR: Logarithm is undefined for non-positive values
-7.224000000000849,ERROR: Logarithm is undefined for non-positive values
-7.223000000000849,ERROR: Logarithm is undefined for non-positive values
-7.222000000000849,ERROR: Logarithm is undefined for non-positive values
-7.221000000000848,ERROR: Logarithm is undefined for non-positive values
-7.220000000000848,ERROR: Logarithm is undefined for non-positive values
-7.219000000000848,ERROR: Logarithm is undefined for non-positive values
-7.218000000000847,ERROR: Logarithm is undefined for non-positive values
-7.217000000000847,ERROR: Logarithm is undefined for non-positive values
-7.216000000000847,ERROR: Logarithm is undefined for non-positive values
-7.215000000000846,ERROR: Logarithm is undefined for non-positive values
-7.214000000000846,ERROR: Logarithm is undefined for non-positive values
-7.213000000000846,ERROR: Logarithm is undefined for non-positive values
-7.212000000000845,ERROR: Logarithm is undefined for non-positive values
-7.211000000000845,ERROR: Logarithm is undefined for non-positive values
-7.210000000000845,ERROR: Logarithm is undefined for non-positive values
-7.209000000000844,ERROR: Logarithm is undefined for non-positive values
-7.208000000000844,ERROR: Logarithm is undefined for non-positive values
-7.207000000000844,ERROR: Logarithm is undefined for non-positive values
-7.206000000000843,ERROR: Logarithm is undefined for non-positive values
-7.205000000000843,ERROR: Logarithm is undefined for non-positive values
-7.204000000000843,ERROR: Logarithm is undefined for non-positive values
-7.203000000000842,ERROR: Logarithm is undefined for non-positive values
-7.202000000000842,ERROR: Logarithm is undefined for non-positive values
-7.201000000000842,ERROR: Logarithm is undefined for non-positive values
-7.200000000000841,ERROR: Logarithm is undefined for non-positive values
-7.199000000000841,ERROR: Logarithm is undefined for non-positive values
-7.198000000000841,ERROR: Logarithm is undefined for non-positive values
-7.19700000000084,ERROR: Logarithm is undefined for non-positive values
-7.19600000000084,ERROR: Logarithm is undefined for non-positive values
-7.19500000000084,ERROR: Logarithm is undefined for non-positive values
-7.194000000000839,ERROR: Logarithm is undefined for non-positive values
-7.193000000000839,ERROR: Logarithm is undefined for non-positive values
-7.192000000000839,ERROR: Logarithm is undefined for non-positive values
-7.191000000000838,ERROR: Logarithm is undefined for non-positive values
-7.190000000000838,ERROR: Logarithm is undefined for non-positive values
-7.189000000000838,ERROR: Logarithm is undefined for non-positive values
-7.188000000000837,ERROR: Logarithm is undefined for non-positive values
-7.187000000000837,ERROR: Logarithm is undefined for non-positive values
-7.186000000000837,ERROR: Logarithm is undefined for non-positive values
-7.185000000000836,ERROR: Logarithm is undefined for non-positive values
-7.184000000000836,ERROR: Logarithm is undefined for non-positive values
-7.183000000000836,ERROR: Logarithm is undefined for non-positive values
-7.182000000000835,ERROR: Logarithm is undefined for non-positive values
-7.181000000000835,ERROR: Logarithm is undefined for non-positive values
-7.180000000000835,ERROR: Logarithm is undefined for non-positive values
-7.179000000000834,ERROR: Logarithm is undefined for non-positive values
-7.178000000000834,ERROR: Logarithm is undefined for non-positive values
-7.177000000000834,ERROR: Logarithm is undefined for non-positive values
-7.176000000000833,ERROR: Logarithm is undefined for non-positive values
-7.175000000000833,ERROR: Logarithm is undefined for non-positive values
-7.174000000000833,ERROR: Logarithm is undefined for non-positive values
-7.173000000000832,ERROR: Logarithm is undefined for non-positive values
-7.172000000000832,ERROR: Logarithm is undefined for non-positive values
-7.171000000000832,ERROR: Logarithm is undefined for non-positive values
-7.170000000000831,ERROR: Logarithm is undefined for non-positive values
-7.169000000000831,ERROR: Logarithm is undefined for non-positive values
-7.168000000000831,ERROR: Logarithm is undefined for non-positive values
-7.16700000000083,ERROR: Logarithm is undefined for non-positive values
-7.16600000000083,ERROR: Logarithm is undefined for non-positive values
-7.16500000000083,ERROR: Logarithm is undefined for non-positive values
-7.164000000000829,ERROR: Logarithm is undefined for non-positive values
-7.163000000000829,ERROR: Logarithm is undefined for non-positive values
-7.162000000000829,ERROR: Logarithm is undefined for non-positive values
-7.161000000000828,ERROR: Logarithm is undefined for non-positive values
-7.160000000000828,ERROR: Logarithm is undefined for non-positive values
-7.159000000000828,ERROR: Logarithm is undefined for non-positive values
-7.158000000000827,ERROR: Logarithm is undefined for non-positive values
-7.157000000000827,ERROR: Logarithm is undefined for non-positive values
-7.156000000000827,ERROR: Logarithm is undefined for non-positive values
-7.155000000000826,ERROR: Logarithm is undefined for non-positive values
-7.154000000000826,ERROR: Logarithm is undefined for non-positive values
-7.153000000000826,ERROR: Logarithm is undefined for non-positive values
-7.152000000000825,ERROR: Logarithm is undefined for non-positive values
-7.151000000000825,ERROR: Logarithm is undefined for non-positive values
-7.150000000000825,ERROR: Logarithm is undefined for non-positive values
-7.149000000000824,ERROR: Logarithm is undefined for non-positive values
-7.148000000000824,ERROR: Logarithm is undefined for non-positive values
-7.147000000000824,ERROR: Logarithm is undefined for non-positive values
-7.146000000000823,ERROR: Logarithm is undefined for non-positive values
-7.145000000000823,ERROR: Logarithm is undefined for non-positive values
-7.144000000000823,ERROR: Logarithm is undefined for non-positive values
-7.143000000000822,ERROR: Logarithm is undefined for non-positive values
-7.142000000000822,ERROR: Logarithm is undefined for non-positive values
-7.141000000000822,ERROR: Logarithm is undefined for non-positive values
-7.140000000000821,ERROR: Logarithm is undefined for non-positive values
-7.139000000000821,ERROR: Logarithm is undefined for non-positive values
-7.138000000000821,ERROR: Logarithm is undefined for non-positive values
-7.13700000000082,ERROR: Logarithm is undefined for non-positive values
-7.13600000000082,ERROR: Logarithm is undefined for non-positive values
-7.13500000000082,ERROR: Logarithm is undefined for non-positive values
-7.134000000000819,ERROR: Logarithm is undefined for non-positive values
-7.133000000000819,ERROR: Logarithm is undefined for non-positive values
-7.132000000000819,ERROR: Logarithm is undefined for non-positive values
-7.131000000000818,ERROR: Logarithm is undefined for non-positive values
-7.130000000000818,ERROR: Logarithm is undefined for non-positive values
-7.129000000000818,ERROR: Logarithm is undefined for non-positive values
-7.128000000000817,ERROR: Logarithm is undefined for non-positive values
-7.127000000000817,ERROR: Logarithm is undefined for non-positive values
-7.126000000000817,ERROR: Logarithm is undefined for non-positive values
-7.125000000000816,ERROR: Logarithm is undefined for non-positive values
-7.124000000000816,ERROR: Logarithm is undefined for non-positive values
-7.123000000000816,ERROR: Logarithm is undefined for non-positive values
-7.122000000000815,ERROR: Logarithm is undefined for non-positive values
-7.121000000000815,ERROR: Logarithm is undefined for non-positive values
-7.120000000000815,ERROR: Logarithm is undefined for non-positive values
-7.119000000000814,ERROR: Logarithm is undefined for non-positive values
-7.118000000000814,ERROR: Logarithm is undefined for non-positive values
-7.117000000000814,ERROR: Logarithm is undefined for non-positive values
-7.116000000000813,ERROR: Logarithm is undefined for non-positive values
-7.115000000000813,ERROR: Logarithm is undefined for non-positive values
-7.114000000000813,ERROR: Logarithm is undefined for non-positive values
-7.113000000000812,ERROR: Logarithm is undefined for non-positive values
-7.112000000000812,ERROR: Logarithm is undefined for non-positive values
-7.111000000000812,ERROR: Logarithm is undefined for non-positive values
-7.110000000000811,ERROR: Logarithm is undefined for non-positive values
-7.109000000000811,ERROR: Logarithm is undefined for non-positive values
-7.108000000000811,ERROR: Logarithm is undefined for non-positive values
-7.10700000000081,ERROR: Logarithm is undefined for non-positive values
-7.10600000000081,ERROR: Logarithm is undefined for non-positive values
-7.10500000000081,ERROR: Logarithm is undefined for non-positive values
-7.104000000000809,ERROR: Logarithm is undefined for non-positive values
-7.103000000000809,ERROR: Logarithm is undefined for non-positive values
-7.1020000000008086,ERROR: Logarithm is undefined for non-positive values
-7.101000000000808,ERROR: Logarithm is undefined for non-positive values
-7.100000000000808,ERROR: Logarithm is undefined for non-positive values
