x,ln
-8.999000000000555,ERROR: Natural logarithm is undefined for non-positive values
-8.998000000000555,ERROR: Natural logarithm is undefined for non-positive values
-8.997000000000556,ERROR: Natural logarithm is undefined for non-positive values
-8.996000000000556,ERROR: Natural logarithm is undefined for non-positive values
-8.995000000000557,ERROR: Natural logarithm is undefined for non-positive values
-8.994000000000558,ERROR: Natural logarithm is undefined for non-positive values
-8.993000000000558,ERROR: Natural logarithm is undefined for non-positive values
-8.992000000000559,ERROR: Natural logarithm is undefined for non-positive values
-8.99100000000056,ERROR: Natural logarithm is undefined for non-positive values
-8.99000000000056,ERROR: Natural logarithm is undefined for non-positive values
-8.98900000000056,ERROR: Natural logarithm is undefined for non-positive values
-8.98800000000056,ERROR: Natural logarithm is undefined for non-positive values
-8.987000000000561,ERROR: Natural logarithm is undefined for non-positive values
-8.986000000000562,ERROR: Natural logarithm is undefined for non-positive values
-8.985000000000563,ERROR: Natural logarithm is undefined for non-positive values
-8.984000000000563,ERROR: Natural logarithm is undefined for non-positive values
-8.983000000000564,ERROR: Natural logarithm is undefined for non-positive values
-8.982000000000564,ERROR: Natural logarithm is undefined for non-positive values
-8.981000000000565,ERROR: Natural logarithm is undefined for non-positive values
-8.980000000000565,ERROR: Natural logarithm is undefined for non-positive values
-8.979000000000566,ERROR: Natural logarithm is undefined for non-positive values
-8.978000000000566,ERROR: Natural logarithm is undefined for non-positive values
-8.977000000000567,ERROR: Natural logarithm is undefined for non-positive values
-8.976000000000568,ERROR: Natural logarithm is undefined for non-positive values
-8.975000000000568,ERROR: Natural logarithm is undefined for non-positive values
-8.974000000000569,ERROR: Natural logarithm is undefined for non-positive values
-8.97300000000057,ERROR: Natural logarithm is undefined for non-positive values
-8.97200000000057,ERROR: Natural logarithm is undefined for non-positive values
-8.97100000000057,ERROR: Natural logarithm is undefined for non-positive values
-8.97000000000057,ERROR: Natural logarithm is undefined for non-positive values
-8.969000000000571,ERROR: Natural logarithm is undefined for non-positive values
-8.968000000000572,ERROR: Natural logarithm is undefined for non-positive values
-8.967000000000573,ERROR: Natural logarithm is undefined for non-positive values
-8.966000000000573,ERROR: Natural logarithm is undefined for non-positive values
-8.965000000000574,ERROR: Natural logarithm is undefined for non-positive values
-8.964000000000574,ERROR: Natural logarithm is undefined for non-positive values
-8.963000000000575,ERROR: Natural logarithm is undefined for non-positive values
-8.962000000000575,ERROR: Natural logarithm is undefined for non-positive values
-8.961000000000576,ERROR: Natural logarithm is undefined for non-positive values
-8.960000000000576,ERROR: Natural logarithm is undefined for non-positive values
-8.959000000000577,ERROR: Natural logarithm is undefined for non-positive values
-8.958000000000578,ERROR: Natural logarithm is undefined for non-positive values
-8.957000000000578,ERROR: Natural logarithm is undefined for non-positive values
-8.956000000000579,ERROR: Natural logarithm is undefined for non-positive values
-8.95500000000058,ERROR: Natural logarithm is undefined for non-positive values
-8.95400000000058,ERROR: Natural logarithm is undefined for non-positive values
-8.95300000000058,ERROR: Natural logarithm is undefined for non-positive values
-8.95200000000058,ERROR: Natural logarithm is undefined for non-positive values
-8.951000000000581,ERROR: Natural logarithm is undefined for non-positive values
-8.950000000000582,ERROR: Natural logarithm is undefined for non-positive values
-8.949000000000582,ERROR: Natural logarithm is undefined for non-positive values
-8.948000000000583,ERROR: Natural logarithm is undefined for non-positive values
-8.947000000000584,ERROR: Natural logarithm is undefined for non-positive values
-8.946000000000584,ERROR: Natural logarithm is undefined for non-positive values
-8.945000000000585,ERROR: Natural logarithm is undefined for non-positive values
-8.944000000000585,ERROR: Natural logarithm is undefined for non-positive values
-8.943000000000586,ERROR: Natural logarithm is undefined for non-positive values
-8.942000000000586,ERROR: Natural logarithm is undefined for non-positive values
-8.941000000000587,ERROR: Natural logarithm is undefined for non-positive values
-8.940000000000587,ERROR: Natural logarithm is undefined for non-positive values
-8.939000000000588,ERROR: Natural logarithm is undefined for non-positive values
-8.938000000000589,ERROR: Natural logarithm is undefined for non-positive values
-8.93700000000059,ERROR: Natural logarithm is undefined for non-positive values
-8.93600000000059,ERROR: Natural logarithm is undefined for non-positive values
-8.93500000000059,ERROR: Natural logarithm is undefined for non-positive values
-8.93400000000059,ERROR: Natural logarithm is undefined for non-positive values
-8.933000000000591,ERROR: Natural logarithm is undefined for non-positive values
-8.932000000000592,ERROR: Natural logarithm is undefined for non-positive values
-8.931000000000592,ERROR: Natural logarithm is undefined for non-positive values
-8.930000000000593,ERROR: Natural logarithm is undefined for non-positive values
-8.929000000000594,ERROR: Natural logarithm is undefined for non-positive values
-8.928000000000594,ERROR: Natural logarithm is undefined for non-positive values
-8.927000000000595,ERROR: Natural logarithm is undefined for non-positive values
-8.926000000000595,ERROR: Natural logarithm is undefined for non-positive values
-8.925000000000596,ERROR: Natural logarithm is undefined for non-positive values
-8.924000000000596,ERROR: Natural logarithm is undefined for non-positive values
-8.923000000000597,ERROR: Natural logarithm is undefined for non-positive values
-8.922000000000597,ERROR: Natural logarithm is undefined for non-positive values
-8.921000000000598,ERROR: Natural logarithm is undefined for non-positive values
-8.920000000000599,ERROR: Natural logarithm is undefined for non-positive values
-8.9190000000006,ERROR: Natural logarithm is undefined for non-positive values
-8.9180000000006,ERROR: Natural logarithm is undefined for non-positive values
-8.9170000000006,ERROR: Natural logarithm is undefined for non-positive values
-8.9160000000006,ERROR: Natural logarithm is undefined for non-positive values
-8.915000000000601,ERROR: Natural logarithm is undefined for non-positive values
-8.914000000000602,ERROR: Natural logarithm is undefined for non-positive values
-8.913000000000602,ERROR: Natural logarithm is undefined for non-positive values
-8.912000000000603,ERROR: Natural logarithm is undefined for non-positive values
-8.911000000000604,ERROR: Natural logarithm is undefined for non-positive values
-8.910000000000604,ERROR: Natural logarithm is undefined for non-positive values
-8.909000000000605,ERROR: Natural logarithm is undefined for non-positive values
-8.908000000000605,ERROR: Natural logarithm is undefined for non-positive values
-8.907000000000606,ERROR: Natural logarithm is undefined for non-positive values
-8.906000000000606,ERROR: Natural logarithm is undefined for non-positive values
-8.905000000000607,ERROR: Natural logarithm is undefined for non-positive values
-8.904000000000607,ERROR: Natural logarithm is undefined for non-positive values
-8.903000000000608,ERROR: Natural logarithm is undefined for non-positive values
-8.902000000000609,ERROR: Natural logarithm is undefined for non-positive values
-8.901000000000609,ERROR: Natural logarithm is undefined for non-positive values
-8.90000000000061,ERROR: Natural logarithm is undefined for non-positive values
-8.89900000000061,ERROR: Natural logarithm is undefined for non-positive values
-8.89800000000061,ERROR: Natural logarithm is undefined for non-positive values
-8.897000000000611,ERROR: Natural logarithm is undefined for non-positive values
-8.896000000000612,ERROR: Natural logarithm is undefined for non-positive values
-8.895000000000612,ERROR: Natural logarithm is undefined for non-positive values
-8.894000000000613,ERROR: Natural logarithm is undefined for non-positive values
-8.893000000000614,ERROR: Natural logarithm is undefined for non-positive values
-8.892000000000614,ERROR: Natural logarithm is undefined for non-positive values
-8.891000000000615,ERROR: Natural logarithm is undefined for non-positive values
-8.890000000000615,ERROR: Natural logarithm is undefined for non-positive values
-8.889000000000616,ERROR: Natural logarithm is undefined for non-positive values
-8.888000000000616,ERROR: Natural logarithm is undefined for non-positive values
-8.887000000000617,ERROR: Natural logarithm is undefined for non-positive values
-8.886000000000617,ERROR: Natural logarithm is undefined for non-positive values
-8.885000000000618,ERROR: Natural logarithm is undefined for non-positive values
-8.884000000000619,ERROR: Natural logarithm is undefined for non-positive values
-8.883000000000619,ERROR: Natural logarithm is undefined for non-positive values
-8.88200000000062,ERROR: Natural logarithm is undefined for non-positive values
-8.88100000000062,ERROR: Natural logarithm is undefined for non-positive values
-8.88000000000062,ERROR: Natural logarithm is undefined for non-positive values
