x,log5
-7.625000000000983,ERROR: Logarithm is undefined for non-positive values
-7.624000000000983,ERROR: Logarithm is undefined for non-positive values
-7.6230000000009825,ERROR: Logarithm is undefined for non-positive values
-7.622000000000982,ERROR: Logarithm is undefined for non-positive values
-7.621000000000982,ERROR: Logarithm is undefined for non-positive values
-7.6200000000009815,ERROR: Logarithm is undefined for non-positive values
-7.619000000000981,ERROR: Logarithm is undefined for non-positive values
-7.618000000000981,ERROR: Logarithm is undefined for non-positive values
-7.6170000000009805,ERROR: Logarithm is undefined for non-positive values
-7.61600000000098,ERROR: Logarithm is undefined for non-positive values
-7.61500000000098,ERROR: Logarithm is undefined for non-positive values
-7.6140000000009795,ERROR: Logarithm is undefined for non-positive values
-7.613000000000979,ERROR: Logarithm is undefined for non-positive values
-7.612000000000979,ERROR: Logarithm is undefined for non-positive values
-7.6110000000009785,ERROR: Logarithm is undefined for non-positive values
-7.610000000000978,ERROR: Logarithm is undefined for non-positive values
-7.609000000000978,ERROR: Logarithm is undefined for non-positive values
-7.6080000000009775,ERROR: Logarithm is undefined for non-positive values
-7.607000000000977,ERROR: Logarithm is undefined for non-positive values
-7.606000000000977,ERROR: Logarithm is undefined for non-positive values
-7.6050000000009765,ERROR: Logarithm is undefined for non-positive values
-7.604000000000976,ERROR: Logarithm is undefined for non-positive values
-7.603000000000976,ERROR: Logarithm is undefined for non-positive values
-7.6020000000009755,ERROR: Logarithm is undefined for non-positive values
-7.601000000000975,ERROR: Logarithm is undefined for non-positive values
-7.600000000000975,ERROR: Logarithm is undefined for non-positive values
-7.5990000000009745,ERROR: Logarithm is undefined for non-positive values
-7.598000000000974,ERROR: Logarithm is undefined for non-positive values
-7.597000000000974,ERROR: Logarithm is undefined for non-positive values
-7.5960000000009735,ERROR: Logarithm is undefined for non-positive values
-7.595000000000973,ERROR: Logarithm is undefined for non-positive values
-7.594000000000973,ERROR: Logarithm is undefined for non-positive values
-7.5930000000009725,ERROR: Logarithm is undefined for non-positive values
-7.592000000000972,ERROR: Logarithm is undefined for non-positive values
-7.591000000000972,ERROR: Logarithm is undefined for non-positive values
-7.5900000000009715,ERROR: Logarithm is undefined for non-positive values
-7.589000000000971,ERROR: Logarithm is undefined for non-positive values
-7.588000000000971,ERROR: Logarithm is undefined for non-positive values
-7.5870000000009705,ERROR: Logarithm is undefined for non-positive values
-7.58600000000097,ERROR: Logarithm is undefined for non-positive values
-7.58500000000097,ERROR: Logarithm is undefined for non-positive values
-7.5840000000009695,ERROR: Logarithm is undefined for non-positive values
-7.583000000000969,ERROR: Logarithm is undefined for non-positive values
-7.582000000000969,ERROR: Logarithm is undefined for non-positive values
-7.5810000000009685,ERROR: Logarithm is undefined for non-positive values
-7.580000000000968,ERROR: Logarithm is undefined for non-positive values
-7.579000000000968,ERROR: Logarithm is undefined for non-positive values
-7.5780000000009675,ERROR: Logarithm is undefined for non-positive values
-7.577000000000967,ERROR: Logarithm is undefined for non-positive values
-7.576000000000967,ERROR: Logarithm is undefined for non-positive values
-7.5750000000009665,ERROR: Logarithm is undefined for non-positive values
-7.574000000000966,ERROR: Logarithm is undefined for non-positive values
-7.573000000000966,ERROR: Logarithm is undefined for non-positive values
-7.5720000000009655,ERROR: Logarithm is undefined for non-positive values
-7.571000000000965,ERROR: Logarithm is undefined for non-positive values
-7.570000000000965,ERROR: Logarithm is undefined for non-positive values
-7.5690000000009645,ERROR: Logarithm is undefined for non-positive values
-7.568000000000964,ERROR: Logarithm is undefined for non-positive values
-7.567000000000964,ERROR: Logarithm is undefined for non-positive values
-7.5660000000009635,ERROR: Logarithm is undefined for non-positive values
-7.565000000000963,ERROR: Logarithm is undefined for non-positive values
-7.564000000000963,ERROR: Logarithm is undefined for non-positive values
-7.5630000000009625,ERROR: Logarithm is undefined for non-positive values
-7.562000000000962,ERROR: Logarithm is undefined for non-positive values
-7.561000000000962,ERROR: Logarithm is undefined for non-positive values
-7.5600000000009615,ERROR: Logarithm is undefined for non-positive values
-7.559000000000961,ERROR: Logarithm is undefined for non-positive values
-7.558000000000961,ERROR: Logarithm is undefined for non-positive values
-7.5570000000009605,ERROR: Logarithm is undefined for non-positive values
-7.55600000000096,ERROR: Logarithm is undefined for non-positive values
-7.55500000000096,ERROR: Logarithm is undefined for non-positive values
-7.5540000000009595,ERROR: Logarithm is undefined for non-positive values
-7.553000000000959,ERROR: Logarithm is undefined for non-positive values
-7.552000000000959,ERROR: Logarithm is undefined for non-positive values
-7.5510000000009585,ERROR: Logarithm is undefined for non-positive values
-7.550000000000958,ERROR: Logarithm is undefined for non-positive values
-7.549000000000958,ERROR: Logarithm is undefined for non-positive values
-7.5480000000009575,ERROR: Logarithm is undefined for non-positive values
-7.547000000000957,ERROR: Logarithm is undefined for non-positive values
-7.546000000000957,ERROR: Logarithm is undefined for non-positive values
-7.5450000000009565,ERROR: Logarithm is undefined for non-positive values
-7.544000000000956,ERROR: Logarithm is undefined for non-positive values
-7.543000000000956,ERROR: Logarithm is undefined for non-positive values
-7.5420000000009555,ERROR: Logarithm is undefined for non-positive values
-7.541000000000955,ERROR: Logarithm is undefined for non-positive values
-7.540000000000955,ERROR: Logarithm is undefined for non-positive values
-7.5390000000009545,ERROR: Logarithm is undefined for non-positive values
-7.538000000000954,ERROR: Logarithm is undefined for non-positive values
-7.537000000000954,ERROR: Logarithm is undefined for non-positive values
-7.5360000000009535,ERROR: Logarithm is undefined for non-positive values
-7.535000000000953,ERROR: Logarithm is undefined for non-positive values
-7.534000000000953,ERROR: Logarithm is undefined for non-positive values
-7.5330000000009525,ERROR: Logarithm is undefined for non-positive values
-7.532000000000952,ERROR: Logarithm is undefined for non-positive values
-7.531000000000952,ERROR: Logarithm is undefined for non-positive values
-7.5300000000009515,ERROR: Logarithm is undefined for non-positive values
-7.529000000000951,ERROR: Logarithm is undefined for non-positive values
-7.528000000000951,ERROR: Logarithm is undefined for non-positive values
-7.5270000000009505,ERROR: Logarithm is undefined for non-positive values
-7.52600000000095,ERROR: Logarithm is undefined for non-positive values
-7.52500000000095,ERROR: Logarithm is undefined for non-positive values
-7.5240000000009495,ERROR: Logarithm is undefined for non-positive values
-7.523000000000949,ERROR: Logarithm is undefined for non-positive values
-7.522000000000949,ERROR: Logarithm is undefined for non-positive values
-7.5210000000009485,ERROR: Logarithm is undefined for non-positive values
-7.520000000000948,ERROR: Logarithm is undefined for non-positive values
-7.519000000000948,ERROR: Logarithm is undefined for non-positive values
-7.5180000000009475,ERROR: Logarithm is undefined for non-positive values
-7.517000000000947,ERROR: Logarithm is undefined for non-positive values
-7.516000000000947,ERROR: Logarithm is undefined for non-positive values
-7.5150000000009465,ERROR: Logarithm is undefined for non-positive values
-7.514000000000946,ERROR: Logarithm is undefined for non-positive values
-7.513000000000946,ERROR: Logarithm is undefined for non-positive values
-7.5120000000009455,ERROR: Logarithm is undefined for non-positive values
-7.511000000000945,ERROR: Logarithm is undefined for non-positive values
-7.510000000000945,ERROR: Logarithm is undefined for non-positive values
-7.5090000000009445,ERROR: Logarithm is undefined for non-positive values
-7.508000000000944,ERROR: Logarithm is undefined for non-positive values
-7.507000000000944,ERROR: Logarithm is undefined for non-positive values
-7.5060000000009435,ERROR: Logarithm is undefined for non-positive values
-7.505000000000943,ERROR: Logarithm is undefined for non-positive values
-7.504000000000943,ERROR: Logarithm is undefined for non-positive values
-7.5030000000009425,ERROR: Logarithm is undefined for non-positive values
-7.502000000000942,ERROR: Logarithm is undefined for non-positive values
-7.501000000000942,ERROR: Logarithm is undefined for non-positive values
-7.5000000000009415,ERROR: Logarithm is undefined for non-positive values
-7.499000000000941,ERROR: Logarithm is undefined for non-positive values
-7.498000000000941,ERROR: Logarithm is undefined for non-positive values
-7.4970000000009405,ERROR: Logarithm is undefined for non-positive values
-7.49600000000094,ERROR: Logarithm is undefined for non-positive values
-7.49500000000094,ERROR: Logarithm is undefined for non-positive values
-7.4940000000009395,ERROR: Logarithm is undefined for non-positive values
-7.493000000000939,ERROR: Logarithm is undefined for non-positive values
-7.492000000000939,ERROR: Logarithm is undefined for non-positive values
-7.4910000000009385,ERROR: Logarithm is undefined for non-positive values
-7.490000000000938,ERROR: Logarithm is undefined for non-positive values
-7.489000000000938,ERROR: Logarithm is undefined for non-positive values
-7.4880000000009375,ERROR: Logarithm is undefined for non-positive values
-7.487000000000937,ERROR: Logarithm is undefined for non-positive values
-7.486000000000937,ERROR: Logarithm is undefined for non-positive values
-7.4850000000009365,ERROR: Logarithm is undefined for non-positive values
-7.484000000000936,ERROR: Logarithm is undefined for non-positive values
-7.483000000000936,ERROR: Logarithm is undefined for non-positive values
-7.4820000000009355,ERROR: Logarithm is undefined for non-positive values
-7.481000000000935,ERROR: Logarithm is undefined for non-positive values
-7.480000000000935,ERROR: Logarithm is undefined for non-positive values
-7.4790000000009345,ERROR: Logarithm is undefined for non-positive values
-7.478000000000934,ERROR: Logarithm is undefined for non-positive values
-7.477000000000934,ERROR: Logarithm is undefined for non-positive values
-7.4760000000009335,ERROR: Logarithm is undefined for non-positive values
-7.475000000000933,ERROR: Logarithm is undefined for non-positive values
