x,tan
-1.875000000000007,3.185238920158539
-1.8740000000000072,3.196420286167358
-1.8730000000000073,3.2076733621057967
-1.8720000000000074,3.218998862767454
-1.8710000000000075,3.230397512468022
-1.8700000000000077,3.241870045204421
-1.8690000000000078,3.253417204817117
-1.8680000000000079,3.265039745155729
-1.867000000000008,3.2767384302479936
-1.866000000000008,3.288514034472153
-1.8650000000000082,3.30036734273286
-1.8640000000000083,3.3122991506406985
-1.8630000000000084,3.3243102646953644
-1.8620000000000085,3.336401502472641
-1.8610000000000086,3.3485736928152385
-1.8600000000000088,3.3608276760275784
-1.8590000000000089,3.3731643040746504
-1.858000000000009,3.3855844407850073
-1.857000000000009,3.398088962058036
-1.8560000000000092,3.4106787560755647
-1.8550000000000093,3.4233547235179573
-1.8540000000000094,3.436117777784775
-1.8530000000000095,3.4489688452201377
-1.8520000000000096,3.461908864983508
-1.8510000000000097,3.4749387907243316
-1.8500000000000099,3.4880595886597843
-1.84900000000001,3.5012722392637596
-1.84800000000001,3.5145777371560754
-1.8470000000000102,3.527977091358538
-1.8460000000000103,3.5414713255566226
-1.8450000000000104,3.55506147836685
-1.8440000000000105,3.56874860361005
-1.8430000000000106,3.5825337705906435
-1.8420000000000107,3.596418064382107
-1.8410000000000108,3.610402586118772
-1.840000000000011,3.624488453294131
-1.839000000000011,3.6386768000658147
-1.8380000000000112,3.652968777567414
-1.8370000000000113,3.667365554227347
-1.8360000000000114,3.681868316094914
-1.8350000000000115,3.6964782671737764
-1.8340000000000116,3.711196629763031
-1.8330000000000117,3.7260246448060945
-1.8320000000000118,3.74096357224759
-1.831000000000012,3.756014691398474
-1.830000000000012,3.7711793013096133
-1.8290000000000122,3.7864587211540366
-1.8280000000000123,3.801854290618118
-1.8270000000000124,3.817367370301894
-1.8260000000000125,3.832999342128828
-1.8250000000000126,3.848751609765221
-1.8240000000000127,3.8646255990495586
-1.8230000000000128,3.880622758432098
-1.822000000000013,3.8967445594249277
-1.821000000000013,3.912992497062832
-1.8200000000000132,3.9293680903752524
-1.8190000000000133,3.9458728828696517
-1.8180000000000134,3.962508443026618
-1.8170000000000135,3.9792763648070273
-1.8160000000000136,3.9961782681716214
-1.8150000000000137,4.013215799613346
-1.8140000000000138,4.030390632702829
-1.813000000000014,4.047704468647364
-1.812000000000014,4.065159036863807
-1.8110000000000142,4.082756095565776
-1.8100000000000143,4.100497432365584
-1.8090000000000144,4.118384864891327
-1.8080000000000145,4.1364202414195965
-1.8070000000000146,4.154605441524241
-1.8060000000000147,4.172942376741705
-1.8050000000000148,4.191432991253383
-1.804000000000015,4.210079262585556
-1.803000000000015,4.228883202327393
-1.8020000000000151,4.247846856867605
-1.8010000000000153,4.266972308150286
-1.8000000000000154,4.286261674450535
-1.7990000000000155,4.305717111170489
-1.7980000000000156,4.325340811656368
-1.7970000000000157,4.345135008037182
-1.7960000000000158,4.3651019720857995
-1.795000000000016,4.385244016103058
-1.794000000000016,4.405563493825624
-1.7930000000000161,4.426062801358386
-1.7920000000000162,4.446744378132128
-1.7910000000000164,4.4676107078872995
-1.7900000000000165,4.488664319684719
-1.7890000000000166,4.509907788944052
-1.7880000000000167,4.531343738510999
-1.7870000000000168,4.552974839754082
-1.786000000000017,4.574803813692012
-1.785000000000017,4.596833432152651
-1.7840000000000171,4.619066518964559
-1.7830000000000172,4.641505951182273
-1.7820000000000173,4.664154660346348
-1.7810000000000175,4.687015633779407
-1.7800000000000176,4.710091915919329
-1.7790000000000177,4.7333866096908785
-1.7780000000000178,4.75690287791704
-1.777000000000018,4.780643944771427
-1.776000000000018,4.804613097273156
-1.7750000000000181,4.828813686825642
-1.7740000000000182,4.853249130800827
-1.7730000000000183,4.877922914170425
-1.7720000000000184,4.902838591185809
-1.7710000000000186,4.927999787108235
-1.7700000000000187,4.953410199991201
-1.7690000000000188,4.97907360251673
-1.768000000000019,5.004993843887556
-1.767000000000019,5.031174851777145
-1.766000000000019,5.05762063433968
-1.7650000000000192,5.084335282282124
-1.7640000000000193,5.111322971000639
-1.7630000000000194,5.138587962783706
-1.7620000000000196,5.166134609084367
-1.7610000000000197,5.193967352864149
-1.7600000000000198,5.222090731011319
-1.7590000000000199,5.250509376836237
-1.75800000000002,5.279228022646682
-1.75700000000002,5.308251502406161
-1.7560000000000202,5.337584754478345
-1.7550000000000203,5.367232824460892
-1.7540000000000204,5.3972008681120816
-1.7530000000000205,5.427494154373831
-1.7520000000000207,5.458118068494791
-1.7510000000000208,5.489078115257446
-1.7500000000000209,5.520379922313254
-1.749000000000021,5.552029243630074
-1.748000000000021,5.584031963056339
-1.7470000000000212,5.616394098006567
-1.7460000000000213,5.649121803273103
-1.7450000000000214,5.682221374969154
-1.7440000000000215,5.715699254608393
-1.7430000000000216,5.74956203332673
-1.7420000000000218,5.783816456252019
-1.7410000000000219,5.818469427027822
-1.740000000000022,5.85352801249757
-1.739000000000022,5.888999447555834
-1.7380000000000222,5.924891140173661
-1.7370000000000223,5.961210676605333
-1.7360000000000224,5.997965826784239
-1.7350000000000225,6.035164549915891
-1.7340000000000226,6.072815000276584
-1.7330000000000227,6.110925533226538
-1.7320000000000229,6.149504711446845
-1.731000000000023,6.188561311410024
-1.730000000000023,6.22810433009441
-1.7290000000000232,6.268142991953207
-1.7280000000000233,6.308686756149538
-1.7270000000000234,6.3497453240693735
-1.7260000000000235,6.391328647124935
-1.7250000000000236,6.433446934861693
-1.7240000000000237,6.476110663382905
-1.7230000000000238,6.519330584106208
-1.722000000000024,6.563117732867724
-1.721000000000024,6.607483439389816
-1.7200000000000242,6.652439337129591
-1.7190000000000243,6.697997373526097
-1.7180000000000244,6.744169820665207
-1.7170000000000245,6.79096928638219
-1.7160000000000246,6.838408725823015
-1.7150000000000247,6.886501453486739
-1.7140000000000248,6.935261155772418
-1.713000000000025,6.984701904055428
-1.712000000000025,7.034838168319426
-1.7110000000000252,7.085684831371664
-1.7100000000000253,7.137257203671051
-1.7090000000000254,7.189571038799929
-1.7080000000000255,7.242642549612472
-1.7070000000000256,7.296488425094415
-1.7060000000000257,7.351125847971005
-1.7050000000000258,7.406572513102156
-1.704000000000026,7.462846646706193
-1.703000000000026,7.5199670264560625
-1.7020000000000262,7.577953002494534
-1.7010000000000263,7.636824519417849
-1.7000000000000264,7.696602139280222
-1.6990000000000265,7.757307065674977
-1.6980000000000266,7.818961168951553
-1.6970000000000267,7.881587012631383
-1.6960000000000268,7.945207875001142
-1.695000000000027,8.009847802724936
-1.694000000000027,8.075531604020659
-1.6930000000000271,8.142284905672977
-1.6920000000000273,8.210134180204891
-1.6910000000000274,8.279106781057125
-1.6900000000000275,8.349230979538238
-1.6890000000000276,8.420536003650305
-1.6880000000000277,8.493052078902236
-1.6870000000000278,8.566810471230365
-1.686000000000028,8.641843532154484
-1.685000000000028,8.71818474630622
-1.6840000000000281,8.795868781476537
-1.6830000000000283,8.874931541339464
-1.6820000000000284,8.95541022102053
-1.6810000000000285,9.037343365690646
-1.6800000000000286,9.12077093237927
-1.6790000000000287,9.20573435521519
-1.6780000000000288,9.29227661431875
-1.677000000000029,9.380442308586106
-1.676000000000029,9.470277732624567
-1.6750000000000291,9.561830958117817
-1.6740000000000292,9.655151919921527
-1.6730000000000294,9.750292507213302
-1.6720000000000295,9.84730666004658
-1.6710000000000296,9.946250471686003
-1.6700000000000297,10.0471822971322
-1.6690000000000298,10.150162868277118
-1.66800000000003,10.255255416167536
-1.66700000000003,10.362525800893751
-1.6660000000000301,10.472042649664294
-1.6650000000000302,10.583877503674852
-1.6640000000000303,10.698104974431883
-1.6630000000000305,10.814802910248737
-1.6620000000000306,10.934052573695032
-1.6610000000000307,11.055938830849266
-1.6600000000000308,11.180550353280928
-1.659000000000031,11.307979833772285
-1.658000000000031,11.438324216882783
-1.6570000000000311,11.571684945561385
-1.6560000000000312,11.708168225125146
-1.6550000000000313,11.847885306047857
-1.6540000000000314,11.990952787141186
-1.6530000000000316,12.137492940864798
-1.6520000000000317,12.287634062673149
-1.6510000000000318,12.441510846496694
-1.6500000000000319,12.599264788667366
-1.649000000000032,12.761044622834284
-1.648000000000032,12.927006788679641
-1.6470000000000322,13.09731593753951
-1.6460000000000323,13.27214547836485
-1.6450000000000324,13.451678167828014
-1.6440000000000325,13.636106748796328
-1.6430000000000327,13.825634641861607
-1.6420000000000328,14.020476695141724
-1.6410000000000329,14.220859998164345
-1.640000000000033,14.42702476631494
-1.639000000000033,14.639225303091221
-1.6380000000000332,14.857731048268512
-1.6370000000000333,15.082827721059697
-1.6360000000000334,15.31481856846801
-1.6350000000000335,15.554025730301657
-1.6340000000000336,15.800791733770877
-1.6330000000000338,16.05548113224986
-1.6320000000000339,16.31848230469194
-1.631000000000034,16.590209434377574
-1.630000000000034,16.87110468819862
-1.6290000000000342,17.16164062059698
-1.6280000000000343,17.462322829648365
-1.6270000000000344,17.773692896695273
-1.6260000000000345,18.09633164548399
-1.6250000000000346,18.43086276206719
-1.6240000000000347,18.777956822938094
-1.6230000000000349,19.138335786135944
-1.622000000000035,19.512778008615133
-1.621000000000035,19.902123863256055
-1.6200000000000352,20.307282040826113
-1.6190000000000353,20.7292366363574
-1.6180000000000354,21.169055136265055
-1.6170000000000355,21.627897442671227
-1.6160000000000356,22.107026095550772
-1.6150000000000357,22.607817882383305
-1.6140000000000359,23.131777060119806
-1.613000000000036,23.680550456886
-1.612000000000036,24.25594477276698
-1.6110000000000362,24.85994646256252
-1.6100000000000363,25.494744661536103
-1.6090000000000364,26.16275771172069
-1.6080000000000365,26.866663966238647
-1.6070000000000366,27.60943769879177
-1.6060000000000367,28.394391133448714
-1.6050000000000368,29.225223847287275
-1.604000000000037,30.10608110023742
-1.603000000000037,31.04162303259944
-1.6020000000000372,32.03710716821063
-1.6010000000000373,33.09848730697617
-1.6000000000000374,34.23253273522721
-1.5990000000000375,35.446972796681486
-1.5980000000000376,36.75067334975107
-1.5970000000000377,38.153853629255856
-1.5960000000000378,39.66835486775584
-1.595000000000038,41.30797479176704
-1.594000000000038,43.08889015011169
-1.5930000000000382,45.03019176199757
-1.5920000000000383,47.15457186397924
-1.5910000000000384,49.489215387823776
-1.5900000000000385,52.066969709434524
-1.5890000000000386,54.92789995147385
-1.5880000000000387,58.12138671757172
-1.5870000000000388,61.70900058900617
-1.586000000000039,65.76851101698976
-1.585000000000039,70.39958867504737
-1.5840000000000392,75.73209906867005
-1.5830000000000393,81.93847374169636
-1.5820000000000394,89.25270674183227
-1.5810000000000395,98.00052145500071
-1.5800000000000396,108.64920361014974
-1.5790000000000397,121.89388113187805
-1.5780000000000398,138.8156672079796
-1.57700000000004,161.19275441902747
-1.57600000000004,192.17021025136873
-1.5750000000000401,237.8857872387182
-1.5740000000000403,312.14063195108116
-1.5730000000000404,453.78705832339926
-1.5720000000000405,830.7898794932811
-1.5710000000000406,4909.825907366768
-1.5700000000000407,-1255.7654588363646
-1.5690000000000408,-556.6909803166402
-1.568000000000041,-357.6110615368007
-1.567000000000041,-263.4112525070464
-1.5660000000000411,-208.4912839569835
-1.5650000000000412,-172.52112177861713
-1.5640000000000414,-147.13603884318647
-1.5630000000000415,-128.26293270559427
-1.5620000000000416,-113.68088424226126
-1.5610000000000417,-102.07581182901144
-1.5600000000000418,-92.62049632705364
-1.559000000000042,-84.76821918158139
-1.558000000000042,-78.14316042876287
-1.5570000000000421,-72.47846243056117
-1.5560000000000422,-67.57940913966073
-1.5550000000000423,-63.300591173456304
-1.5540000000000425,-59.53122800225743
-1.5530000000000426,-56.185438735694504
-1.5520000000000427,-53.195618584090035
-1.5510000000000428,-50.507822825170884
-1.550000000000043,-48.07848255403238
-1.549000000000043,-45.87202450746331
-1.5480000000000431,-43.859117351217236
-1.5470000000000432,-42.015360147980935
-1.5460000000000433,-40.32028817848373
-1.5450000000000434,-38.756609999921785
-1.5440000000000436,-37.30961517529015
-1.5430000000000437,-35.96671059618571
-1.5420000000000438,-34.717052016980794
-1.541000000000044,-33.551251098746164
-1.540000000000044,-32.46113891275799
-1.539000000000044,-31.439574187184174
-1.5380000000000442,-30.48028663452483
-1.5370000000000443,-29.577748093772673
-1.5360000000000444,-28.727065891787404
-1.5350000000000446,-27.92389407889954
-1.5340000000000447,-27.16435913841476
-1.5330000000000448,-26.444997489406518
-1.5320000000000449,-25.762702654940203
-1.531000000000045,-25.114680395621836
-1.530000000000045,-24.498410441748312
-1.5290000000000452,-23.911613718933236
-1.5280000000000453,-23.352224168665465
-1.5270000000000454,-22.81836442938896
-1.5260000000000455,-22.30832477484784
-1.5250000000000457,-21.82054481182159
-1.5240000000000458,-21.353597524488634
-1.5230000000000459,-20.906175321743323
-1.522000000000046,-20.477077800135984
-1.521000000000046,-20.06520098126614
-1.5200000000000462,-19.66952782044187
-1.5190000000000463,-19.289119814800017
-1.5180000000000464,-18.923109565115634
-1.5170000000000465,-18.570694167205897
-1.5160000000000466,-18.231129326951546
-1.5150000000000468,-17.903724108153316
-1.5140000000000469,-17.58783623522816
-1.513000000000047,-17.282867883545872
-1.512000000000047,-16.98826189935001
-1.5110000000000472,-16.70349839897426
-1.5100000000000473,-16.42809170368277
-1.5090000000000474,-16.161587572116417
-1.5080000000000475,-15.903560697170555
-1.5070000000000476,-15.653612438289686
-1.5060000000000477,-15.411368763746648
-1.5050000000000479,-15.176478380566534
-1.504000000000048,-14.948611032430627
-1.503000000000048,-14.727455948216537
-1.5020000000000482,-14.512720425847277
-1.5010000000000483,-14.304128537878936
-1.5000000000000484,-14.101419946789946
-1.4990000000000485,-13.904348819276379
-1.4980000000000486,-13.71268283003287
-1.4970000000000487,-13.526202246531023
-1.4960000000000488,-13.344699087214892
-1.495000000000049,-13.16797634633331
-1.494000000000049,-12.99584727933508
-1.4930000000000492,-12.828134743377701
-1.4920000000000493,-12.664670588053477
-1.4910000000000494,-12.505295091927803
-1.4900000000000495,-12.34985644092062
-1.4890000000000496,-12.198210244950024
-1.4880000000000497,-12.050219089603358
-1.4870000000000498,-11.905752119909552
-1.48600000000005,-11.764684653562863
-1.48500000000005,-11.626897821195012
-1.4840000000000502,-11.492278231514407
-1.4830000000000503,-11.360717659329728
-1.4820000000000504,-11.232112754653842
-1.4810000000000505,-11.106364771244834
-1.4800000000000506,-10.983379313085532
-1.4790000000000507,-10.863066097433673
-1.4780000000000508,-10.745338733192732
-1.477000000000051,-10.63011451345999
-1.476000000000051,-10.517314221204964
-1.4750000000000512,-10.406861947118802
-1.4740000000000513,-10.298684918754391
-1.4730000000000514,-10.192713340149089
-1.4720000000000515,-10.088880241187303
-1.4710000000000516,-9.987121336019793
-1.4700000000000517,-9.887374889910664
-1.4690000000000518,-9.789581593932601
-1.468000000000052,-9.69368444697583
-1.467000000000052,-9.599628644577658
-1.4660000000000522,-9.507361474116918
-1.4650000000000523,-9.416832215952239
-1.4640000000000524,-9.327992050114553
-1.4630000000000525,-9.240793968193113
