x,sec
-3.890999999999785,-1.365947205912242
-3.889999999999785,-1.3646780690725353
-3.8889999999997853,-1.3634126505662105
-3.8879999999997854,-1.3621509375318808
-3.8869999999997855,-1.3608929171718969
-3.8859999999997856,-1.3596385767519783
-3.8849999999997857,-1.358387903600824
-3.883999999999786,-1.3571408851097375
-3.882999999999786,-1.3558975087322536
-3.881999999999786,-1.354657761983765
-3.880999999999786,-1.3534216324411539
-3.8799999999997863,-1.3521891077424244
-3.8789999999997864,-1.3509601755863403
-3.8779999999997865,-1.3497348237320617
-3.8769999999997866,-1.3485130399987912
-3.8759999999997867,-1.3472948122654085
-3.874999999999787,-1.3460801284701267
-3.873999999999787,-1.344868976610136
-3.872999999999787,-1.343661344741256
-3.871999999999787,-1.3424572209775916
-3.8709999999997873,-1.3412565934911864
-3.8699999999997874,-1.340059450511685
-3.8689999999997875,-1.338865780325991
-3.8679999999997876,-1.337675571277934
-3.8669999999997877,-1.3364888117679339
-3.865999999999788,-1.33530549025267
-3.864999999999788,-1.334125595244751
-3.863999999999788,-1.3329491153123918
-3.862999999999788,-1.3317760390790838
-3.8619999999997883,-1.3306063552232754
-3.8609999999997884,-1.3294400524780552
-3.8599999999997885,-1.3282771196308283
-3.8589999999997886,-1.327117545523005
-3.8579999999997887,-1.3259613190496884
-3.856999999999789,-1.3248084291593596
-3.855999999999789,-1.3236588648535728
-3.854999999999789,-1.3225126151866455
-3.853999999999789,-1.3213696692653587
-3.8529999999997893,-1.3202300162486484
-3.8519999999997894,-1.3190936453473117
-3.8509999999997895,-1.3179605458237034
-3.8499999999997896,-1.3168307069914442
-3.8489999999997897,-1.315704118215125
-3.84799999999979,-1.3145807689100135
-3.84699999999979,-1.3134606485417677
-3.84599999999979,-1.3123437466261452
-3.84499999999979,-1.3112300527287195
-3.8439999999997903,-1.3101195564645944
-3.8429999999997904,-1.3090122474981234
-3.8419999999997905,-1.30790811554263
-3.8409999999997906,-1.3068071503601266
-3.8399999999997907,-1.3057093417610441
-3.838999999999791,-1.304614679603953
-3.837999999999791,-1.3035231537952914
-3.836999999999791,-1.3024347542890993
-3.835999999999791,-1.301349471086743
-3.8349999999997912,-1.3002672942366553
-3.8339999999997914,-1.2991882138340645
-3.8329999999997915,-1.2981122200207367
-3.8319999999997916,-1.2970393029847112
-3.8309999999997917,-1.295969452960042
-3.829999999999792,-1.2949026602265403
-3.828999999999792,-1.293838915109519
-3.827999999999792,-1.2927782079795367
-3.826999999999792,-1.2917205292521479
-3.8259999999997922,-1.2906658693876494
-3.8249999999997923,-1.2896142188908346
-3.8239999999997925,-1.2885655683107429
-3.8229999999997926,-1.2875199082404165
-3.8219999999997927,-1.2864772293166549
-3.820999999999793,-1.2854375222197736
-3.819999999999793,-1.2844007776733615
-3.818999999999793,-1.2833669864440453
-3.817999999999793,-1.2823361393412482
-3.8169999999997932,-1.281308227216957
-3.8159999999997933,-1.2802832409654863
-3.8149999999997934,-1.2792611715232451
-3.8139999999997936,-1.278242009868509
-3.8129999999997937,-1.2772257470211859
-3.8119999999997938,-1.2762123740425915
-3.810999999999794,-1.2752018820352216
-3.809999999999794,-1.2741942621425266
-3.808999999999794,-1.2731895055486908
-3.807999999999794,-1.2721876034784045
-3.8069999999997943,-1.2711885471966498
-3.8059999999997944,-1.2701923280084781
-3.8049999999997945,-1.2691989372587928
-3.8039999999997947,-1.2682083663321344
-3.8029999999997948,-1.2672206066524656
-3.801999999999795,-1.2662356496829545
-3.800999999999795,-1.2652534869257683
-3.799999999999795,-1.2642741099218593
-3.798999999999795,-1.2632975102507569
-3.7979999999997953,-1.2623236795303587
-3.7969999999997954,-1.2613526094167264
-3.7959999999997955,-1.2603842916038792
-3.7949999999997956,-1.2594187178235892
-3.7939999999997958,-1.2584558798451824
-3.792999999999796,-1.2574957694753328
-3.791999999999796,-1.2565383785578703
-3.790999999999796,-1.2555836989735734
-3.789999999999796,-1.2546317226399781
-3.7889999999997963,-1.2536824415111807
-3.7879999999997964,-1.2527358475776444
-3.7869999999997965,-1.2517919328660023
-3.7859999999997966,-1.2508506894388707
-3.7849999999997967,-1.2499121093946548
-3.783999999999797,-1.2489761848673588
-3.782999999999797,-1.2480429080264017
-3.781999999999797,-1.2471122710764273
-3.780999999999797,-1.2461842662571174
-3.7799999999997973,-1.2452588858430105
-3.7789999999997974,-1.2443361221433153
-3.7779999999997975,-1.243415967501731
-3.7769999999997976,-1.2424984142962647
-3.7759999999997977,-1.2415834549390532
-3.774999999999798,-1.2406710818761812
-3.773999999999798,-1.2397612875875075
-3.772999999999798,-1.238854064586486
-3.771999999999798,-1.2379494054199922
-3.7709999999997983,-1.237047302668147
-3.7699999999997984,-1.2361477489441464
-3.7689999999997985,-1.2352507368940877
-3.7679999999997986,-1.2343562591967985
-3.7669999999997987,-1.2334643085636687
-3.765999999999799,-1.2325748777384813
-3.764999999999799,-1.2316879594972423
-3.763999999999799,-1.2308035466480178
-3.762999999999799,-1.2299216320307684
-3.7619999999997993,-1.2290422085171822
-3.7609999999997994,-1.2281652690105131
-3.7599999999997995,-1.227290806445418
-3.7589999999997996,-1.2264188137877972
-3.7579999999997997,-1.2255492840346323
-3.7569999999998,-1.2246822102138284
-3.7559999999998,-1.2238175853840543
-3.7549999999998,-1.2229554026345857
-3.7539999999998,-1.2220956550851512
-3.7529999999998003,-1.2212383358857744
-3.7519999999998004,-1.2203834382166217
-3.7509999999998005,-1.219530955287847
-3.7499999999998006,-1.2186808803394407
-3.7489999999998007,-1.2178332066410795
-3.747999999999801,-1.2169879274919724
-3.746999999999801,-1.2161450362207165
-3.745999999999801,-1.215304526185142
-3.744999999999801,-1.2144663907721716
-3.7439999999998013,-1.2136306233976695
-3.7429999999998014,-1.212797217506295
-3.7419999999998015,-1.211966166571363
-3.7409999999998016,-1.2111374640946928
-3.7399999999998017,-1.2103111036064709
-3.738999999999802,-1.2094870786651062
-3.737999999999802,-1.2086653828570897
-3.736999999999802,-1.2078460097968535
-3.735999999999802,-1.2070289531266314
-3.7349999999998023,-1.2062142065163222
-3.7339999999998024,-1.2054017636633483
-3.7329999999998025,-1.2045916182925207
-3.7319999999998026,-1.2037837641559055
-3.7309999999998027,-1.2029781950326848
-3.729999999999803,-1.2021749047290229
-3.728999999999803,-1.2013738870779347
-3.727999999999803,-1.2005751359391534
-3.726999999999803,-1.1997786451989942
-3.7259999999998032,-1.1989844087702286
-3.7249999999998034,-1.1981924205919499
-3.7239999999998035,-1.1974026746294482
-3.7229999999998036,-1.1966151648740764
-3.7219999999998037,-1.1958298853431264
-3.720999999999804,-1.1950468300797001
-3.719999999999804,-1.1942659931525845
-3.718999999999804,-1.1934873686561243
-3.717999999999804,-1.1927109507100988
-3.7169999999998042,-1.1919367334595963
-3.7159999999998043,-1.1911647110748926
-3.7149999999998045,-1.1903948777513274
-3.7139999999998046,-1.1896272277091824
-3.7129999999998047,-1.188861755193561
-3.711999999999805,-1.1880984544742677
-3.710999999999805,-1.1873373198456882
-3.709999999999805,-1.186578345626671
-3.708999999999805,-1.18582152616041
-3.7079999999998052,-1.185066855814325
-3.7069999999998053,-1.1843143289799467
-3.7059999999998054,-1.183563940072802
-3.7049999999998056,-1.1828156835322938
-3.7039999999998057,-1.1820695538215935
-3.702999999999806,-1.1813255454275213
-3.701999999999806,-1.1805836528604352
-3.700999999999806,-1.179843870654119
-3.699999999999806,-1.179106193365669
-3.698999999999806,-1.1783706155753848
-3.6979999999998063,-1.1776371318866574
-3.6969999999998064,-1.1769057369258584
-3.6959999999998066,-1.1761764253422353
-3.6949999999998067,-1.1754491918077963
-3.6939999999998068,-1.1747240310172085
-3.692999999999807,-1.1740009376876865
-3.691999999999807,-1.1732799065588888
-3.690999999999807,-1.1725609323928106
-3.689999999999807,-1.1718440099736773
-3.6889999999998073,-1.1711291341078427
-3.6879999999998074,-1.1704162996236822
-3.6869999999998075,-1.16970550137149
-3.6859999999998077,-1.1689967342233785
-3.6849999999998078,-1.1682899930731725
-3.683999999999808,-1.167585272836311
-3.682999999999808,-1.1668825684497441
-3.681999999999808,-1.166181874871834
-3.680999999999808,-1.1654831870822524
-3.6799999999998083,-1.1647865000818853
-3.6789999999998084,-1.1640918088927323
-3.6779999999998085,-1.1633991085578077
-3.6769999999998086,-1.162708394141045
-3.6759999999998088,-1.162019660727199
-3.674999999999809,-1.1613329034217492
-3.673999999999809,-1.1606481173508048
-3.672999999999809,-1.1599652976610093
-3.671999999999809,-1.1592844395194464
-3.6709999999998093,-1.1586055381135434
-3.6699999999998094,-1.1579285886509816
-3.6689999999998095,-1.1572535863596018
-3.6679999999998096,-1.1565805264873097
-3.6669999999998097,-1.1559094043019877
-3.66599999999981,-1.1552402150913998
-3.66499999999981,-1.1545729541631058
-3.66399999999981,-1.1539076168443652
-3.66299999999981,-1.1532441984820516
-3.6619999999998103,-1.152582694442562
-3.6609999999998104,-1.1519231001117294
-3.6599999999998105,-1.1512654108947322
-3.6589999999998106,-1.1506096222160087
-3.6579999999998107,-1.1499557295191694
-3.656999999999811,-1.1493037282669099
-3.655999999999811,-1.148653613940925
-3.654999999999811,-1.1480053820418241
-3.653999999999811,-1.147359028089044
-3.6529999999998113,-1.1467145476207665
-3.6519999999998114,-1.146071936193833
-3.6509999999998115,-1.14543118938366
-3.6499999999998116,-1.1447923027841582
-3.6489999999998117,-1.1441552720076493
-3.647999999999812,-1.1435200926847817
-3.646999999999812,-1.1428867604644513
-3.645999999999812,-1.142255271013717
-3.644999999999812,-1.1416256200177255
-3.6439999999998123,-1.140997803179626
-3.6429999999998124,-1.140371816220491
-3.6419999999998125,-1.1397476548792391
-3.6409999999998126,-1.1391253149125542
-3.6399999999998127,-1.1385047920948086
-3.638999999999813,-1.1378860822179826
-3.637999999999813,-1.1372691810915898
-3.636999999999813,-1.1366540845425965
-3.635999999999813,-1.1360407884153487
-3.6349999999998133,-1.1354292885714952
-3.6339999999998134,-1.1348195808899075
-3.6329999999998135,-1.1342116612666102
-3.6319999999998136,-1.1336055256147026
-3.6309999999998137,-1.1330011698642857
-3.629999999999814,-1.132398589962387
-3.628999999999814,-1.131797781872887
-3.627999999999814,-1.1311987415764477
-3.626999999999814,-1.1306014650704366
-3.6259999999998143,-1.1300059483688578
-3.6249999999998144,-1.129412187502277
-3.6239999999998145,-1.1288201785177514
-3.6229999999998146,-1.1282299174787591
-3.6219999999998147,-1.1276414004651267
-3.620999999999815,-1.1270546235729606
-3.619999999999815,-1.126469582914574
-3.618999999999815,-1.1258862746184235
-3.617999999999815,-1.1253046948290315
-3.6169999999998153,-1.124724839706925
-3.6159999999998154,-1.1241467054285625
-3.6149999999998155,-1.1235702881862681
-3.6139999999998156,-1.1229955841881631
-3.6129999999998157,-1.122422589658099
-3.611999999999816,-1.121851300835591
-3.610999999999816,-1.1212817139757505
-3.609999999999816,-1.1207138253492193
-3.608999999999816,-1.1201476312421055
-3.6079999999998162,-1.1195831279559159
-3.6069999999998164,-1.119020311807492
-3.6059999999998165,-1.1184591791289453
-3.6049999999998166,-1.1178997262675932
-3.6039999999998167,-1.117341949585895
-3.602999999999817,-1.1167858454613877
-3.601999999999817,-1.116231410286624
-3.600999999999817,-1.1156786404691088
-3.599999999999817,-1.1151275324312369
-3.5989999999998172,-1.1145780826102296
-3.5979999999998173,-1.1140302874580763
-3.5969999999998175,-1.1134841434414688
-3.5959999999998176,-1.112939647041743
-3.5949999999998177,-1.112396794754818
-3.593999999999818,-1.1118555830911339
-3.592999999999818,-1.1113160085755946
-3.591999999999818,-1.1107780677475056
-3.590999999999818,-1.1102417571605143
-3.5899999999998182,-1.1097070733825547
-3.5889999999998183,-1.1091740129957828
-3.5879999999998184,-1.1086425725965252
-3.5869999999998186,-1.1081127487952136
-3.5859999999998187,-1.107584538216333
-3.5849999999998188,-1.107057937498362
-3.583999999999819,-1.1065329432937139
-3.582999999999819,-1.106009552268684
-3.581999999999819,-1.105487761103389
-3.580999999999819,-1.1049675664917131
-3.5799999999998193,-1.104448965141253
-3.5789999999998194,-1.1039319537732586
-3.5779999999998195,-1.103416529122583
-3.5769999999998197,-1.1029026879376227
-3.5759999999998198,-1.1023904269802658
-3.57499999999982,-1.101879743025837
-3.57399999999982,-1.101370632863044
-3.57299999999982,-1.100863093293922
-3.57199999999982,-1.100357121133784
-3.5709999999998203,-1.0998527132111626
-3.5699999999998204,-1.0993498663677619
-3.5689999999998205,-1.0988485774584014
-3.5679999999998206,-1.098348843350967
-3.5669999999998208,-1.0978506609263563
-3.565999999999821,-1.0973540270784283
-3.564999999999821,-1.0968589387139516
-3.563999999999821,-1.0963653927525532
-3.562999999999821,-1.0958733861266687
-3.5619999999998213,-1.0953829157814898
-3.5609999999998214,-1.094893978674917
-3.5599999999998215,-1.0944065717775062
-3.5589999999998216,-1.0939206920724212
-3.5579999999998217,-1.0934363365553834
-3.556999999999822,-1.092953502234624
-3.555999999999822,-1.0924721861308337
-3.554999999999822,-1.0919923852771132
-3.553999999999822,-1.0915140967189287
-3.5529999999998223,-1.0910373175140584
-3.5519999999998224,-1.0905620447325497
-3.5509999999998225,-1.0900882754566688
-3.5499999999998226,-1.0896160067808538
-3.5489999999998227,-1.0891452358116678
-3.547999999999823,-1.0886759596677538
-3.546999999999823,-1.0882081754797848
-3.545999999999823,-1.0877418803904206
-3.544999999999823,-1.0872770715542606
-3.5439999999998233,-1.0868137461377978
-3.5429999999998234,-1.0863519013193734
-3.5419999999998235,-1.0858915342891324
-3.5409999999998236,-1.0854326422489768
-3.5399999999998237,-1.0849752224125238
-3.538999999999824,-1.0845192720050576
-3.537999999999824,-1.0840647882634888
-3.536999999999824,-1.0836117684363065
-3.535999999999824,-1.0831602097835387
-3.5349999999998243,-1.0827101095767053
-3.5339999999998244,-1.0822614650987772
-3.5329999999998245,-1.0818142736441305
-3.5319999999998246,-1.081368532518508
-3.5309999999998247,-1.080924239038972
-3.529999999999825,-1.0804813905338642
-3.528999999999825,-1.080039984342764
-3.527999999999825,-1.079600017816445
-3.526999999999825,-1.079161488316835
-3.5259999999998253,-1.0787243932169743
-3.5249999999998254,-1.0782887299009722
-3.5239999999998255,-1.0778544957639695
-3.5229999999998256,-1.0774216882120953
-3.5219999999998257,-1.0769903046624265
-3.520999999999826,-1.0765603425429502
-3.519999999999826,-1.0761317992925192
-3.518999999999826,-1.0757046723608163
-3.517999999999826,-1.0752789592083123
-3.5169999999998263,-1.0748546573062263
-3.5159999999998264,-1.0744317641364884
-3.5149999999998265,-1.074010277191699
-3.5139999999998266,-1.0735901939750905
-3.5129999999998267,-1.073171512000489
-3.511999999999827,-1.072754228792275
-3.510999999999827,-1.0723383418853474
-3.509999999999827,-1.0719238488250824
-3.508999999999827,-1.0715107471672984
-3.5079999999998273,-1.071099034478217
-3.5069999999998274,-1.070688708334426
-3.5059999999998275,-1.0702797663228434
-3.5049999999998276,-1.0698722060406778
-3.5039999999998277,-1.0694660250953945
-3.502999999999828,-1.0690612211046775
-3.501999999999828,-1.068657791696393
-3.500999999999828,-1.0682557345085546
-3.499999999999828,-1.0678550471892858
-3.4989999999998282,-1.0674557273967844
-3.4979999999998284,-1.067057772799289
-3.4969999999998285,-1.0666611810750404
-3.4959999999998286,-1.0662659499122495
-3.4949999999998287,-1.065872077009061
-3.493999999999829,-1.0654795600735174
-3.492999999999829,-1.0650883968235263
-3.491999999999829,-1.0646985849868256
-3.490999999999829,-1.0643101223009492
-3.4899999999998292,-1.0639230065131924
-3.4889999999998293,-1.063537235380578
-3.4879999999998295,-1.0631528066698246
-3.4869999999998296,-1.0627697181573104
-3.4859999999998297,-1.0623879676290413
-3.48499999999983,-1.0620075528806179
-3.48399999999983,-1.061628471717203
-3.48299999999983,-1.0612507219534872
-3.48199999999983,-1.060874301413658
-3.4809999999998302,-1.0604992079313664
